Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-19T09:30:00.000Z,MarketState.SQUEEZE_30M,3859.01,3864.9224000000004,3851.71804,3865.4151,3863.97,3856.64,3863.97,0.9524000000005799,4.921959999999672,1.445100000000366,0.02467990494973011,0.12754462932201968,0.03744742822641988,9.853999999999905
2025-10-19T09:35:00.000Z,MarketState.SQUEEZE_30M,3863.97,3869.2895999999996,3857.4091599999997,3869.7329,3904.73,3863.97,3894.35,35.44040000000041,6.560840000000098,24.617099999999937,0.9172017381087434,0.16979531414581633,0.6370934556945301,8.865999999999985
2025-10-19T09:40:00.000Z,MarketState.SQUEEZE_30M,3894.35,3903.464,3883.1094,3904.2235,3930.85,3887.85,3920.39,27.385999999999967,4.740600000000086,16.166499999999814,0.7032239012928978,0.12173019887786371,0.41512704302386316,15.190000000000055
2025-10-19T09:45:00.000Z,MarketState.SQUEEZE_30M,3920.39,3933.5876,3904.11296,3934.6874,3926.67,3909.82,3914.61,6.917599999999766,5.707040000000234,20.07739999999967,0.17645183259828143,0.14557327204691967,0.5121276199561695,21.996000000000095
2025-10-19T09:50:00.000Z,MarketState.SQUEEZE_30M,3914.61,3928.6452000000004,3897.29992,3929.8148,3925.52,3909.06,3910.53,3.1252000000004045,11.760080000000016,19.284799999999905,0.0798342619060495,0.30041511159476975,0.49263655894201225,23.3920000000001
2025-10-19T09:55:00.000Z,MarketState.SQUEEZE_30M,3910.53,3925.4592000000002,3892.1173200000003,3926.7033,3925.15,3901.2,3904.5,0.30920000000014625,9.082679999999527,22.203300000000127,0.00790685661534744,0.23226212303701868,0.5677823722104197,24.882000000000062
2025-10-19T10:00:00.000Z,MarketState.SQUEEZE_30M,3904.5,3921.4224,3883.62904,3922.8326,3911.02,3896.29,3908.83,10.402399999999943,12.66096000000016,14.002600000000257,0.2664207965168381,0.3242658470995047,0.35862722499680516,28.204000000000086
2025-10-19T10:05:00.000Z,MarketState.SQUEEZE_30M,3908.83,3922.6288,3891.81148,3923.7787,3911.1,3901.13,3907.84,11.528800000000047,9.318520000000262,15.938699999999699,0.29494247639319304,0.23839665577679928,0.4077614017493649,22.998000000000047
2025-10-19T10:10:00.000Z,MarketState.SQUEEZE_30M,3907.84,3917.6752,3895.7099200000002,3918.4948,3916.57,3904.35,3913.75,1.105199999999968,8.64007999999967,4.744799999999941,0.0282816082541754,0.22109605306255298,0.12141745823779737,16.392000000000007
2025-10-19T10:15:00.000Z,MarketState.SQUEEZE_30M,3913.75,3923.0296,3902.30516,3923.8029,3926.0,3910.8,3926.0,2.9704000000001543,8.494840000000295,2.197099999999864,0.07589651868413042,0.217051165761745,0.05613797508782789,15.466000000000076
2025-10-19T10:20:00.000Z,MarketState.SQUEEZE_30M,3926.0,3935.2328,3914.61288,3936.0022,3948.16,3923.73,3932.8,12.92719999999963,9.117119999999886,3.2021999999997206,0.3292715231787985,0.23222414671421002,0.08156393275597862,15.38800000000001
2025-10-19T10:25:00.000Z,MarketState.SQUEEZE_30M,3932.8,3942.0904,3921.34184,3942.8646000000003,3934.8,3921.03,3923.61,7.290399999999863,0.31183999999984735,19.25460000000021,0.18537428803905265,0.0079292107404355,0.4895901139137563,15.483999999999924
2025-10-19T10:30:00.000Z,MarketState.SQUEEZE_30M,3923.61,3932.7852000000003,3912.29392,3933.5498000000002,3926.0,3917.08,3924.87,6.785200000000259,4.786079999999856,8.679800000000341,0.17293257994551597,0.12198154250804376,0.2212197440622371,15.291999999999916
2025-10-19T10:35:00.000Z,MarketState.SQUEEZE_30M,3924.87,3933.9192,3913.70932,3934.6733,3927.88,3921.96,3923.0,6.03919999999971,8.250680000000102,11.673299999999927,0.15387006448620488,0.21021537019060765,0.29741876801014877,15.08199999999997
2025-10-19T10:40:00.000Z,MarketState.SQUEEZE_30M,3923.0,3931.2932,3912.77172,3914.0157,3925.0,3915.64,3918.16,6.29320000000007,2.868279999999686,4.14429999999993,0.16041804741269614,0.07311445322456503,0.10564109100178257,13.821999999999935
2025-10-19T10:45:00.000Z,MarketState.SQUEEZE_30M,3918.16,3925.6479999999997,3908.9248,3926.272,3922.01,3914.56,3921.0,3.637999999999465,5.635200000000168,5.2719999999999345,0.09284970496354068,0.14382261061314924,0.13455295342711718,12.480000000000018
2025-10-19T10:50:00.000Z,MarketState.SQUEEZE_30M,3921.0,3926.4504,3914.2778399999997,3926.9046,3929.41,3917.04,3929.41,2.959599999999682,2.7621600000002218,2.5054000000000087,0.07548074470797454,0.07044529456771798,0.06389696505993392,9.084000000000106
2025-10-19T10:55:00.000Z,MarketState.SQUEEZE_30M,3929.41,3934.7632,3922.80772,3935.2093,3946.66,3929.41,3941.61,11.896799999999985,6.602280000000064,6.400700000000143,0.3027630102229084,0.16802217126744384,0.16289213902341937,8.922000000000116
2025-10-19T11:00:00.000Z,MarketState.SQUEEZE_30M,3941.61,3947.964,3933.7734,3948.4935,3949.89,3938.43,3944.79,1.9259999999999309,4.6565999999997985,3.7035000000000764,0.04886328175542306,0.1181395419638117,0.09395906748765293,10.590000000000055
2025-10-19T11:05:00.000Z,MarketState.SQUEEZE_30M,3944.79,3951.8088,3936.13348,3952.3937,3951.08,3942.18,3944.94,0.7287999999998647,6.046519999999873,7.453700000000026,0.018475001204116433,0.15327862826664723,0.18895048912616455,11.698000000000047
2025-10-19T11:10:00.000Z,MarketState.SQUEEZE_30M,3944.94,3951.9036,3936.35156,3952.4839,3950.0,3940.01,3941.22,1.9036000000000968,3.658440000000155,11.263900000000376,0.04825421932906703,0.09273753212977016,0.2855277900297692,11.60600000000004
2025-10-19T11:15:00.000Z,MarketState.SQUEEZE_30M,3941.22,3948.4883999999997,3932.25564,3949.0941,3941.22,3932.57,3933.64,7.268399999999929,0.3143600000003062,15.454099999999926,0.1844200526740433,0.007976210412012174,0.392114624405639,12.113999999999942
2025-10-19T11:20:00.000Z,MarketState.SQUEEZE_30M,3933.64,3940.4572,3925.23212,3941.0253,3935.55,3923.35,3929.17,4.907199999999648,1.8821200000002136,11.855299999999716,0.12474959579421725,0.04784677804781865,0.3013824345898383,11.361999999999899
2025-10-19T11:25:00.000Z,MarketState.SQUEEZE_30M,3929.17,3935.38,3921.511,3935.8975,3933.47,3924.23,3932.3,1.9100000000003092,2.719000000000051,3.5974999999998545,0.048610775303697965,0.06920036547158945,0.09155877704451205,10.35
2025-10-19T11:30:00.000Z,MarketState.SQUEEZE_30M,3932.3,3938.2436000000002,3924.96956,3938.7389000000003,3932.3,3925.0,3927.37,5.94360000000006,0.03043999999999869,11.368900000000394,0.1511481829972296,0.000774101670777883,0.2891157846553008,9.905999999999949
2025-10-19T11:35:00.000Z,MarketState.SQUEEZE_30M,3927.37,3933.1216,3920.27636,3933.6009,3927.37,3920.81,3921.64,5.751600000000053,0.5336400000001049,11.960900000000038,0.14644915044928422,0.013587719007888355,0.304552410391688,9.585999999999967
2025-10-19T11:40:00.000Z,MarketState.SQUEEZE_30M,3921.64,3926.9811999999997,3915.0525199999997,3927.4263,3925.5,3912.53,3920.41,1.481199999999717,2.522519999999531,7.0163000000002285,0.037769912587583686,0.06432308931976242,0.17891239379443877,8.902000000000044
2025-10-19T11:45:00.000Z,MarketState.SQUEEZE_30M,3920.41,3926.2036,3913.2645599999996,3926.6864,3922.57,3916.36,3917.96,3.63359999999966,3.095440000000508,8.726400000000012,0.09268418354201884,0.07895704785980313,0.22258896390938737,9.65600000000004
2025-10-19T11:50:00.000Z,MarketState.SQUEEZE_30M,3917.96,3923.0348,3911.70108,3923.4577,3925.87,3916.6,3922.66,2.835199999999986,4.898920000000089,0.7977000000000771,0.07236418952720258,0.1250375195254696,0.020360085350541533,8.457999999999993
2025-10-19T11:55:00.000Z,MarketState.SQUEEZE_30M,3922.66,3927.7383999999997,3916.39664,3928.1616,3928.96,3919.24,3924.4,1.2216000000003078,2.843359999999848,3.7615999999998166,0.031142133144353774,0.07248550728331918,0.0958941126684397,8.464000000000032
2025-10-19T12:00:00.000Z,MarketState.SQUEEZE_30M,3924.4,3929.7688000000003,3917.77848,3930.2162000000003,3929.2,3919.63,3921.29,0.5688000000004649,1.8515200000001641,8.926200000000335,0.014493935378668455,0.047179696259304967,0.22745387829987604,8.948000000000047
2025-10-19T12:05:00.000Z,MarketState.SQUEEZE_30M,3921.29,3927.0188,3914.22448,3927.4962,3921.29,3914.0,3916.39,5.728799999999865,0.22447999999985768,11.106200000000172,0.146094780034118,0.005724646736146974,0.2832282233652745,9.547999999999956
2025-10-19T12:10:00.000Z,MarketState.SQUEEZE_30M,3916.39,3921.4588,3910.13848,3921.8812,3920.83,3913.12,3918.81,0.6287999999999556,2.9815199999998185,3.0711999999998625,0.016055602225517777,0.07612929253725545,0.07841915641700296,8.447999999999956
2025-10-19T12:15:00.000Z,MarketState.SQUEEZE_30M,3918.81,3924.0588,3912.33648,3924.4962,3918.81,3910.0,3915.08,5.2487999999998465,2.3364799999999377,9.416200000000117,0.1339386191216172,0.059622181223380005,0.2402821264618626,8.747999999999957
2025-10-19T12:20:00.000Z,MarketState.SQUEEZE_30M,3915.08,3920.3107999999997,3908.62868,3920.7466999999997,3915.4,3910.28,3912.79,4.910799999999654,1.6513200000003962,7.956699999999728,0.12543294134474017,0.0421784484608334,0.20323211786220785,8.717999999999938
2025-10-19T12:25:00.000Z,MarketState.SQUEEZE_30M,3912.79,3917.4688,3907.01948,3917.8586999999998,3918.03,3903.56,3911.57,0.561200000000099,3.459479999999985,6.288699999999608,0.014342706866458433,0.0884146606385721,0.16072163341246545,7.797999999999865
2025-10-19T12:30:00.000Z,MarketState.SQUEEZE_30M,3911.57,3916.8368,3905.0742800000003,3917.2757,3921.81,3910.2,3918.16,4.973199999999906,5.125719999999546,0.8842999999997119,0.12714076445007774,0.13103996604942636,0.022607290678671524,8.777999999999974
2025-10-19T12:35:00.000Z,MarketState.SQUEEZE_30M,3918.16,3923.9236,3911.05156,3924.4039,3921.59,3912.65,3914.05,2.333599999999933,1.5984400000002097,10.353899999999612,0.05955856830757124,0.04079567960471777,0.2642541396982158,9.60600000000004
2025-10-19T12:40:00.000Z,MarketState.SQUEEZE_30M,3914.05,3919.9612,3906.75952,3920.4538000000002,3918.17,3910.28,3918.17,1.7912000000001171,3.520480000000134,2.2838000000001557,0.045763339763163914,0.08994468645009987,0.05834876917770993,9.852000000000043
2025-10-19T12:45:00.000Z,MarketState.SQUEEZE_30M,3918.17,3923.9804,3911.00384,3911.8754,3920.61,3916.0,3920.08,3.3703999999997905,4.996160000000145,8.204600000000028,0.08601974901547892,0.12751258878507427,0.20939877544874338,9.684000000000015
2025-10-19T12:50:00.000Z,MarketState.SQUEEZE_30M,3920.08,3925.8292,3912.9893199999997,3913.8516999999997,3922.99,3918.51,3921.93,2.8392000000003463,5.520680000000539,8.078300000000127,0.07242709332463486,0.14083079937145515,0.20607487602294153,9.582000000000061
2025-10-19T12:55:00.000Z,MarketState.SQUEEZE_30M,3921.93,3926.4804,3916.3178399999997,3917.0004,3924.93,3916.56,3924.54,1.5504000000000815,0.24216000000023996,7.539600000000064,0.03953155716700914,0.006174511018815736,0.19224208489187886,7.583999999999923
2025-10-19T13:00:00.000Z,MarketState.SQUEEZE_30M,3924.54,3928.7016,3919.40736,3920.0316000000003,3924.54,3915.38,3915.38,4.161599999999908,4.027360000000044,4.651600000000144,0.10604045314864692,0.10261992488291734,0.11852599285521728,6.9359999999998765
2025-10-19T13:05:00.000Z,MarketState.SQUEEZE_30M,3915.38,3919.6688,3910.0904800000003,3910.7338,3917.39,3912.1,3916.02,2.2788000000000466,2.009519999999611,5.286200000000008,0.05820124738850498,0.05132375401620305,0.13501116111335318,7.147999999999866
2025-10-19T13:10:00.000Z,MarketState.SQUEEZE_30M,3916.02,3919.95,3911.1730000000002,3911.7625,3918.75,3913.57,3915.32,1.199999999999818,2.3969999999999345,3.5575000000003456,0.03064335728621963,0.061210106179231324,0.09084478628812788,6.549999999999909
2025-10-19T13:15:00.000Z,MarketState.SQUEEZE_30M,3915.32,3919.3184,3910.38864,3910.9884,3921.65,3915.32,3919.52,2.3315999999999804,4.931360000000041,8.531599999999798,0.059550688066364446,0.1259503693184731,0.2179030066507922,6.6639999999998505
2025-10-19T13:20:00.000Z,MarketState.SQUEEZE_30M,3919.52,3923.75,3914.303,3914.9375,3924.88,3918.05,3924.19,1.1300000000001091,3.7470000000002983,9.252500000000055,0.028830060823777124,0.09559844062539032,0.23606206882475544,7.05
2025-10-19T13:25:00.000Z,MarketState.SQUEEZE_30M,3924.19,3928.2352,3919.20092,3919.8077,3938.75,3924.19,3935.26,10.514799999999923,4.989079999999831,15.452300000000378,0.2679482899655705,0.1271365555694253,0.3937704341532998,6.742000000000007
2025-10-19T13:30:00.000Z,MarketState.SQUEEZE_30M,3935.26,3939.9256,3929.50576,3930.2056000000002,3944.7,3934.33,3942.08,4.774399999999787,4.824239999999918,11.874399999999696,0.12132362283558866,0.12259012111016597,0.3017437221428748,7.776000000000022
2025-10-19T13:35:00.000Z,MarketState.SQUEEZE_30M,3942.08,3947.3552,3935.57392,3936.3651999999997,3948.95,3940.64,3944.63,1.5947999999998501,5.066080000000056,8.264800000000378,0.040455799983761115,0.12851286630408454,0.2096558162188585,8.792000000000007
2025-10-19T13:40:00.000Z,MarketState.SQUEEZE_30M,3944.63,3950.2808,3937.66068,3938.5083,3956.95,3942.13,3952.17,6.669199999999819,4.4693200000001525,13.66170000000011,0.16907035640858126,0.11330137427338312,0.3463366652892695,9.41800000000003
2025-10-19T13:45:00.000Z,MarketState.SQUEEZE_30M,3952.17,3958.83,3943.956,3944.955,3972.25,3949.19,3963.47,13.420000000000073,5.233999999999924,18.514999999999873,0.3395602921939105,0.13243357446668347,0.4684768114731875,11.099999999999909
2025-10-19T13:50:00.000Z,MarketState.SQUEEZE_30M,3963.47,3972.0775999999996,3952.85396,3954.1450999999997,3989.14,3960.03,3970.87,17.062400000000252,7.176040000000285,16.72490000000016,0.4304914632884884,0.18105448003896293,0.42197619762481264,14.345999999999913
2025-10-19T13:55:00.000Z,MarketState.SQUEEZE_30M,3970.87,3981.1504,3958.19084,3959.7329,3972.51,3955.25,3959.37,8.640399999999772,2.9408400000002075,0.3629000000000815,0.21759463291419193,0.07406034445852439,0.009139055169272263,17.133999999999833
2025-10-19T14:00:00.000Z,MarketState.SQUEEZE_5M,3959.37,3968.99624,3948.81816,3949.1884,3964.88,3953.0,3963.17,4.116239999999834,4.181840000000193,13.981600000000071,0.10396199395357934,0.10561882319662455,0.3531268863480824,18.511999999999897
2025-10-19T14:05:00.000Z,MarketState.SQUEEZE_5M,3963.17,3973.16752,3952.2111800000002,3952.5957000000003,3972.07,3963.17,3966.57,1.097519999999804,10.958819999999832,13.974299999999857,0.02769298314227762,0.2765165259123336,0.3526041022716628,19.22599999999993
2025-10-19T14:10:00.000Z,MarketState.SQUEEZE_5M,3966.57,3975.98408,3956.25072,3956.6128000000003,3991.88,3961.77,3991.88,15.895919999999933,5.519279999999981,35.267199999999775,0.4007472451009293,0.13914490353126202,0.8891107430349087,18.103999999999996
2025-10-19T14:15:00.000Z,MarketState.SQUEEZE_5M,3991.88,4002.1146400000002,3980.6612600000003,3981.0549,4001.55,3982.69,3986.22,0.564640000000054,2.0287399999997433,5.165099999999711,0.014144713768952322,0.050821667986005174,0.12939016202891146,19.68199999999997
2025-10-19T14:20:00.000Z,MarketState.SQUEEZE_5M,3986.22,3995.3886399999997,3976.1697599999998,3976.5224,3996.06,3982.19,3989.84,0.6713600000002771,6.020240000000285,13.317600000000311,0.0168420207615304,0.15102628555373976,0.33409094329967515,17.632000000000062
2025-10-19T14:25:00.000Z,MarketState.SQUEEZE_5M,3989.84,3998.65608,3980.1762200000003,3999.1647000000003,3995.5,3980.0,3983.5,3.156080000000202,0.17622000000028493,15.664700000000266,0.07910292142041289,0.004416718464907989,0.3926147414432726,16.953999999999997
2025-10-19T14:30:00.000Z,MarketState.SQUEEZE_5M,3983.5,3992.69256,3973.4235400000002,3993.2229,3990.31,3969.04,3973.73,2.3825600000000122,4.3835400000002664,19.49290000000019,0.05981071921676948,0.11004242500314464,0.48934103175599825,17.677999999999976
2025-10-19T14:35:00.000Z,MarketState.SQUEEZE_5M,3973.73,3984.1768,3962.2787,3984.7795,3982.81,3972.96,3980.8,1.3668000000002394,10.681300000000192,3.9794999999999163,0.03439589504068569,0.26879782974686733,0.10014520362480381,20.089999999999964
2025-10-19T14:40:00.000Z,MarketState.SQUEEZE_5M,3980.8,3989.0524,3971.7541,3989.5285000000003,3984.57,3977.51,3982.63,4.4823999999998705,5.755900000000111,6.89850000000024,0.11260048231510927,0.1445915393890703,0.17329431270097065,15.869999999999981
2025-10-19T14:45:00.000Z,MarketState.SQUEEZE_5M,3982.63,3989.6552,3974.9293000000002,3990.0605,3990.6,3980.41,3989.6,0.9447999999997592,5.480699999999615,0.46050000000013824,0.02372301720219451,0.1376150935437039,0.011562711072837252,13.509999999999945
2025-10-19T14:50:00.000Z,MarketState.SQUEEZE_5M,3989.6,3996.24248,3982.31882,3996.6257,3990.34,3985.46,3987.67,5.902479999999741,3.1411800000000767,8.955699999999979,0.14794666131942405,0.07873420894325439,0.22447613795869206,12.773999999999978
2025-10-19T14:55:00.000Z,MarketState.SQUEEZE_5M,3987.67,3993.208,3981.5995000000003,3993.5275,3991.36,3982.2,3987.37,1.8479999999999563,0.6004999999995562,6.157500000000255,0.04634285184079817,0.015058919118170666,0.15441347955072146,10.65
2025-10-19T15:00:00.000Z,MarketState.SQUEEZE_30M,3987.37,3992.3068,3981.2812799999997,3992.7182,3988.31,3978.27,3980.41,3.9967999999998938,3.011279999999715,12.308199999999943,0.10023649673844899,0.07552045583930549,0.3086796560138624,8.228000000000065
2025-10-19T15:05:00.000Z,MarketState.SQUEEZE_30M,3980.41,3985.3696,3974.2931599999997,3985.7828999999997,3980.41,3975.19,3980.0,4.959600000000137,0.8968400000003385,5.7828999999996995,0.12460022962458984,0.02253134727327935,0.14528402852971678,8.266000000000076
2025-10-19T15:10:00.000Z,MarketState.SQUEEZE_30M,3980.0,3984.7388,3974.15548,3985.1337,3980.39,3975.17,3978.68,4.34880000000021,1.014520000000175,6.453700000000026,0.10926633165829673,0.025490452261310935,0.16215326633165897,7.898000000000048
2025-10-19T15:15:00.000Z,MarketState.SQUEEZE_30M,3978.68,3982.8224,3973.57104,3983.1675999999998,3988.48,3978.39,3980.15,5.657600000000002,4.818960000000061,3.0175999999996748,0.14219791488634426,0.12111956729367683,0.07584424985170143,6.903999999999996
2025-10-19T15:20:00.000Z,MarketState.SQUEEZE_30M,3980.15,3984.9176,3974.26996,3985.3149000000003,3984.78,3974.78,3980.07,0.13760000000002037,0.5100400000001173,5.244900000000143,0.0034571561373320197,0.012814592414861681,0.13177644058641363,7.946000000000003
2025-10-19T15:25:00.000Z,MarketState.SQUEEZE_30M,3980.07,3984.9384,3974.0656400000003,3985.3441000000003,3981.37,3974.58,3976.08,3.5684000000001106,0.5143599999996695,9.264100000000326,0.0896567145803996,0.012923390794625962,0.23276223785009625,8.113999999999942
2025-10-19T15:30:00.000Z,MarketState.SQUEEZE_30M,3976.08,3980.5584,3970.55664,3980.9316,3979.82,3973.12,3975.59,0.7383999999997286,2.5633600000001024,5.341599999999744,0.018571054908345118,0.06446952777610367,0.13434337337276273,7.463999999999942
2025-10-19T15:35:00.000Z,MarketState.SQUEEZE_30M,3975.59,3980.246,3969.8476,3980.634,3976.14,3971.22,3973.39,4.106000000000222,1.3723999999997432,7.244000000000142,0.10328026783446537,0.03452066234193524,0.18221194841520733,7.760000000000036
2025-10-19T15:40:00.000Z,MarketState.SQUEEZE_30M,3973.39,3978.0099999999998,3967.692,3978.395,3979.6,3973.39,3979.6,1.5900000000001455,5.697999999999865,1.2049999999999272,0.04001620782254311,0.14340399507724802,0.0303267486956963,7.700000000000091
2025-10-19T15:45:00.000Z,MarketState.SQUEEZE_30M,3979.6,3983.8024,3974.41704,3984.1526,3980.0,3975.47,3977.38,3.802400000000034,1.0529599999999846,6.772599999999784,0.09554729118504458,0.026458940597044543,0.17018293295808082,7.0040000000000875
2025-10-19T15:50:00.000Z,MarketState.SQUEEZE_30M,3977.38,3980.9260000000004,3973.0066,3981.2215,3978.4,3973.48,3977.78,2.5260000000002947,0.47339999999985594,3.4414999999999054,0.06350914421051784,0.01190230754918705,0.08652680910548917,5.910000000000127
2025-10-19T15:55:00.000Z,MarketState.SQUEEZE_30M,3977.78,3981.1016000000004,3973.68336,3981.3784000000005,3978.8,3971.62,3973.63,2.301600000000235,2.0633600000001024,7.748400000000402,0.05786142018915664,0.05187214979209766,0.19479206994857434,5.536000000000149
2025-10-19T16:00:00.000Z,MarketState.SQUEEZE_30M,3973.63,3977.0092000000004,3969.46232,3977.2908,3973.63,3965.78,3969.27,3.37920000000031,3.6823199999998906,8.020800000000236,0.08504063035562721,0.09266891985413565,0.2018507007446651,5.632000000000152
2025-10-19T16:05:00.000Z,MarketState.SQUEEZE_30M,3969.27,3973.0032,3964.66572,3973.3143,3972.77,3967.0,3968.68,0.23320000000012442,2.334280000000035,4.634300000000167,0.005875135730250762,0.05880879859520857,0.11675446618648182,6.222000000000117
2025-10-19T16:10:00.000Z,MarketState.SQUEEZE_30M,3968.68,3972.3124,3964.2000399999997,3972.6151,3971.36,3967.39,3968.33,0.9523999999996704,3.1899600000001556,4.285100000000057,0.0239979035850628,0.08037836257899744,0.10797292802644852,6.054000000000087
2025-10-19T16:15:00.000Z,MarketState.SQUEEZE_30M,3968.33,3971.8952,3963.9329199999997,3972.1923,3971.39,3960.0,3969.75,0.5052000000000589,3.93291999999974,2.4423000000001593,0.012730796077948633,0.09910768509674699,0.06154478080200385,5.942000000000098
2025-10-19T16:20:00.000Z,MarketState.SQUEEZE_30M,3969.75,3974.0916,3964.39536,3974.4534,3971.36,3965.91,3967.39,2.7316000000000713,1.514639999999872,7.0634000000000015,0.06881037848731208,0.038154543737007926,0.1779306001637383,7.236000000000058
2025-10-19T16:25:00.000Z,MarketState.SQUEEZE_30M,3967.39,3971.524,3962.2913999999996,3971.8685,3967.39,3962.68,3966.27,4.1340000000000146,0.3886000000002241,5.598500000000058,0.10419948631216025,0.009794852535299632,0.14111292310562004,6.890000000000055
2025-10-19T16:30:00.000Z,MarketState.SQUEEZE_5M,3966.27,3969.52416,3962.70294,3962.8280999999997,3966.27,3956.13,3965.85,3.254159999999956,6.572940000000017,3.021900000000187,0.08204585164398683,0.1657209418420838,0.07618997193837501,6.2580000000000835
2025-10-19T16:35:00.000Z,MarketState.SQUEEZE_5M,3965.85,3969.55968,3961.7836199999997,3961.9262999999996,3986.55,3965.85,3983.65,16.990320000000338,4.066380000000208,21.723700000000463,0.4284155981693795,0.10253489163735917,0.5477690785077717,7.134000000000105
2025-10-19T16:40:00.000Z,MarketState.WEAK_DOWN,3983.65,3990.59584,3979.33516,3978.70372,3985.55,3976.0,3984.64,5.045839999999771,3.335160000000087,5.936279999999897,0.12666373802918857,0.08372121044770718,0.14901610332232745,10.524000000000068
2025-10-19T16:45:00.000Z,MarketState.WEAK_DOWN,3984.64,3991.34296,3980.47604,3979.8666799999996,3987.65,3980.62,3983.68,3.6929599999998572,0.14395999999987907,3.8133200000002034,0.09267989078059392,0.0036128734339834732,0.0957004898811487,10.15600000000013
2025-10-19T16:50:00.000Z,MarketState.WEAK_DOWN,3983.68,3990.59152,3979.3864799999997,3978.75816,3985.29,3978.46,3979.79,5.301519999999982,0.9264799999996285,1.031840000000102,0.13308097035906455,0.0232568881034528,0.025901678849709366,10.472000000000117
2025-10-19T16:55:00.000Z,MarketState.WEAK_DOWN,3979.79,3986.98136,3975.32264,3974.6688799999997,4003.61,3979.79,3999.02,16.628639999999905,4.467360000000099,24.351120000000265,0.41782707127762786,0.11225114892997115,0.6118694704997064,10.896000000000095
2025-10-19T17:00:00.000Z,MarketState.NEUTRAL,3999.02,4008.6422000000002,3989.3977999999997,3989.3977999999997,4023.0,3993.03,4017.8,14.35779999999977,3.6322000000004664,28.402200000000448,0.35903296307594784,0.0908272526769175,0.7102290061065073,13.746000000000095
2025-10-19T17:05:00.000Z,MarketState.NEUTRAL,4017.8,4028.6892000000003,4006.9108,4006.9108,4026.15,4008.35,4010.22,2.5392000000001644,1.4391999999998006,3.3091999999996915,0.06319876549355778,0.03582059833739361,0.08236348250285458,15.55600000000004
2025-10-19T17:10:00.000Z,MarketState.NEUTRAL,4010.22,4022.2641999999996,3998.1758,3998.1758,4016.0,4004.13,4006.99,6.264199999999619,5.954200000000128,8.8141999999998,0.15620589394097129,0.14847564472772387,0.2197934277919865,17.20600000000004
2025-10-19T17:15:00.000Z,MarketState.NEUTRAL,4006.99,4019.7117999999996,3994.2682,3994.2682,4008.69,3994.36,3999.1,11.02179999999953,0.09180000000014843,4.83179999999993,0.2750643250918902,0.0022909964836485353,0.12058427897249384,18.173999999999978
2025-10-19T17:20:00.000Z,MarketState.NEUTRAL,3999.1,4012.8718,3985.3282,3985.3282,4001.18,3985.91,3987.81,11.691800000000057,0.5817999999999302,2.481800000000021,0.29236078117576597,0.014548273361504594,0.06205896326673554,19.673999999999978
2025-10-19T17:25:00.000Z,MarketState.NEUTRAL,3987.81,4000.3035999999997,3975.3164,3975.3164,3994.63,3985.11,3993.39,5.673599999999624,9.79359999999997,18.073599999999715,0.14227357873117386,0.24558843074268757,0.453221191581337,17.847999999999956
2025-10-19T17:30:00.000Z,MarketState.SQUEEZE_5M,3993.39,4000.54416,3985.54794,3985.8231,3993.39,3986.56,3987.27,7.154160000000047,1.0120600000000195,1.4468999999999141,0.1791500454501075,0.025343379935343642,0.0362323739980296,13.757999999999992
2025-10-19T17:35:00.000Z,MarketState.SQUEEZE_5M,3987.27,3993.28328,3980.67852,3980.9098,3989.49,3984.21,3988.52,3.7932800000003226,3.5314800000001014,7.610200000000077,0.09513476639405716,0.08856887043014647,0.19086241965053977,11.563999999999941
2025-10-19T17:40:00.000Z,MarketState.SQUEEZE_5M,3988.52,3993.84792,3982.67978,3982.8847,3989.47,3982.23,3984.67,4.377920000000358,0.4497799999999188,1.7853000000000065,0.10976301986702731,0.011276864601403999,0.04476096396658426,10.245999999999913
2025-10-19T17:45:00.000Z,MarketState.SQUEEZE_5M,3984.67,3989.26056,3979.6380400000003,3979.8146,3994.18,3982.3,3991.6,4.919439999999668,2.661959999999908,11.785399999999754,0.12345915722003749,0.0668050302785402,0.29576853290234206,8.827999999999884
2025-10-19T17:50:00.000Z,MarketState.SQUEEZE_5M,3991.6,3995.8379999999997,3986.9545,3987.1175,3992.99,3988.0,3991.6,2.8479999999999563,1.0455000000001746,4.482500000000073,0.07134983465276973,0.026192504258948156,0.11229832648562163,8.149999999999817
2025-10-19T17:55:00.000Z,MarketState.SQUEEZE_5M,3991.6,3995.3668799999996,3987.47092,3987.6158,4005.86,3990.87,3993.54,10.493120000000545,3.3990799999996852,5.924199999999928,0.2628800481010258,0.08515582723719023,0.14841667501753503,7.243999999999778
2025-10-19T18:00:00.000Z,MarketState.SQUEEZE_5M,3993.54,3998.15552,3988.48068,3988.6582,3997.26,3987.94,3988.55,0.8955199999995784,0.5406800000000658,0.10819999999966967,0.02242421510738789,0.01353886526740851,0.002709375641653011,8.87599999999984
2025-10-19T18:05:00.000Z,MarketState.SQUEEZE_5M,3988.55,3993.58568,3983.0301200000004,3983.2238,3991.28,3986.34,3990.64,2.3056799999999384,3.3098799999997937,7.416199999999662,0.05780747389402009,0.08298454325506245,0.18593724536484843,9.683999999999923
