Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-19T15:05:00.000Z,3980.41,60.177630446617066,-0.16053222740948137,0.6295785567987812,0.01719295904453437,0.44664097019509685,13.286153846153866,69.98776960222017,8.725419794287788,0.8994178839612593,3981.898001112519,3969.862590843374,3942.7328000000007,3954.7275637055322,3928.0578771913706,3896.6914000000006,DOWN,3980.41,3975.19,3980.0,5.2199999999998,-0.010300446436418724
2025-10-19T15:10:00.000Z,3980.0,59.594509040067166,-0.8878986911562485,0.6035633903533574,0.015067790586773135,0.34892223991821975,12.773846153846149,69.98776960222017,8.725419794287788,0.8968594929033061,3981.5184646693283,3970.754383962175,3943.5006000000008,3954.7275637055322,3928.0578771913706,3896.6914000000006,DOWN,3980.39,3975.17,3978.68,5.2199999999998,-0.03316582914573275
2025-10-19T15:15:00.000Z,3978.68,58.347503296152645,-1.523208401184153,0.5582249704734751,0.013180354183007312,0.22726658384197732,12.466923076923054,69.98776960222017,8.725419794287788,0.8886227216923306,3980.95077100291,3971.4239499361624,3944.1784000000007,3954.7275637055322,3928.0578771913706,3896.6914000000006,UP,3988.48,3978.39,3980.15,10.090000000000146,0.036946927121564305
2025-10-19T15:20:00.000Z,3980.15,59.34168389038544,-1.902257013586885,0.5622752435639479,0.011082228454014234,0.34401306600156994,10.862307692307695,69.98776960222017,8.725419794287788,0.8977954896318264,3980.790506470497,3972.15404044121,3944.882600000001,3954.7275637055322,3928.0578771913706,3896.6914000000006,DOWN,3984.78,3974.78,3980.07,10.0,-0.002009974498446723
2025-10-19T15:25:00.000Z,3980.07,59.640620801280875,-2.1917860704515046,0.5338454175724415,0.009430869493990262,0.8832624635540423,10.180769230769224,69.98776960222017,8.725419794287788,0.8972962913766164,3980.6462697014804,3972.8082513213117,3945.659600000001,3954.7275637055322,3928.0578771913706,3896.6914000000006,DOWN,3981.37,3974.58,3976.08,6.789999999999964,-0.10024949309937353
2025-10-19T15:30:00.000Z,3976.08,55.984045103573834,-2.66590677008654,0.40405845398742896,0.00877570438999502,0.6925695095124551,9.636153846153844,68.91020677220476,7.571752532493335,0.8315839747135334,3979.7329594964403,3973.0834609455865,3946.5084,3959.3380194646766,3932.6434101116724,3898.8068000000003,DOWN,3979.82,3973.12,3975.59,6.700000000000273,-0.012323695700282232
2025-10-19T15:35:00.000Z,3975.59,55.25612192683712,-2.9948618498772106,0.3809165491010642,0.008601800302841668,0.25920970796240084,8.959230769230789,68.91020677220476,7.571752532493335,0.8286584269235995,3978.904381279339,3973.2957947854284,3947.4368,3959.3380194646766,3932.6434101116724,3898.8068000000003,DOWN,3976.14,3971.22,3973.39,4.920000000000073,-0.055337698303906405
2025-10-19T15:40:00.000Z,3973.39,53.335031779182145,-3.3298977201421742,0.26288736012125763,0.007393021477733262,0.3019861962541844,7.7015384615384885,68.91020677220476,7.571752532493335,0.815523314397358,3977.8014286489843,3973.27775135324,3948.2586000000006,3959.3380194646766,3932.6434101116724,3898.8068000000003,UP,3980.0,3973.39,3979.6,6.610000000000127,0.15628971734463612
2025-10-19T15:45:00.000Z,3979.6,58.66998832993901,-3.1050267810611007,0.4361334809588731,0.006249393273120561,0.13360932226520836,7.452307692307736,68.91020677220476,7.571752532493335,0.8526001547555171,3978.161128173618,3973.8245974227184,3949.303200000001,3959.3380194646766,3932.6434101116724,3898.8068000000003,DOWN,3980.0,3975.47,3977.38,4.5300000000002,-0.055784500954864806
2025-10-19T15:50:00.000Z,3977.38,56.404435585681334,-3.0856046552552385,0.2960868263715789,0.005357008044229963,0.2621064715164382,7.257692307692371,68.91020677220476,7.571752532493335,0.8393456321154035,3978.004948098923,3974.122226205296,3950.418000000001,3959.3380194646766,3932.6434101116724,3898.8068000000003,UP,3978.4,3973.48,3977.78,4.920000000000073,0.01005687160895089
2025-10-19T15:55:00.000Z,3977.78,56.910236817380586,-3.0244767287259187,0.33291657039813255,0.00487775010603467,0.3832310001639124,6.852307692307757,68.91020677220476,7.571752532493335,0.8417338343929022,3977.960009190663,3974.403339865455,3951.5654000000004,3959.3380194646766,3932.6434101116724,3898.8068000000003,DOWN,3978.8,3971.62,3973.63,7.180000000000291,-0.10432955065388459
2025-10-19T16:00:00.000Z,3973.63,52.1635023196219,-3.17342596280208,0.158700482921747,0.00497973182426982,0.4360775797722732,7.029230769230848,64.13080661901593,5.642233249476757,0.789893687075252,3977.094003831553,3974.2744205072104,3952.6788000000006,3960.9483916338218,3935.8597042373176,3900.711000000001,DOWN,3973.65,3965.78,3969.27,7.869999999999891,-0.10972335119274132
2025-10-19T16:05:00.000Z,3969.27,47.76073840890275,-3.501914975187434,-0.0025653919550124374,0.005048522911019177,1.1471319128275765,6.930000000000046,64.13080661901593,5.642233249476757,0.7641227323265896,3975.529183333591,3973.7463720351693,3953.6110000000003,3960.9483916338218,3935.8597042373176,3900.711000000001,DOWN,3972.77,3967.0,3968.68,5.769999999999982,-0.014864194171727938
2025-10-19T16:10:00.000Z,3968.68,47.38925827874218,-3.6739525563009057,0.04246937864212289,0.005463530782653221,0.3489013518892525,6.601538461538509,64.13080661901593,5.642233249476757,0.7606353783583065,3974.159247087019,3973.1928874074074,3954.4966,3960.9483916338218,3935.8597042373176,3900.711000000001,DOWN,3971.36,3967.39,3968.33,3.9700000000002547,-0.008819053186447613
2025-10-19T16:15:00.000Z,3968.33,47.38541919286169,-3.7674144669304983,0.06735597724285453,0.005824675628192435,0.35606439261103684,6.505384615384698,64.13080661901593,5.642233249476757,0.7585666090550888,3972.9933020597227,3972.6439781326967,3955.4374,3960.9483916338218,3935.8597042373176,3900.711000000001,UP,3971.39,3960.0,3969.75,11.389999999999873,0.03578331439169809
2025-10-19T16:20:00.000Z,3969.75,48.86111266134074,-3.606869017626525,0.16748962308499687,0.006088484782557192,1.9196706325891362,6.980000000000088,64.13080661901593,5.642233249476757,0.7669599016567176,3972.3445835870994,3972.280086195264,3956.5045999999998,3960.9483916338218,3935.8597042373176,3900.711000000001,DOWN,3971.36,3965.91,3967.39,5.450000000000273,-0.05944958750551363
2025-10-19T16:25:00.000Z,3967.39,46.60390053126519,-3.5634102414232682,0.12009947011577825,0.0063876681846715,0.6691062503188757,6.623076923077021,64.13080661901593,5.642233249476757,0.7530104857835881,3971.353568636777,3971.773716078624,3957.4762,3960.9483916338218,3935.8597042373176,3900.711000000001,DOWN,3967.39,3962.68,3966.27,4.710000000000036,-0.0282301462674426
2025-10-19T16:30:00.000Z,3966.27,45.71088321584856,-3.4675088407473567,0.10466314674606517,0.0061104724801632855,0.5071589140866813,6.216153846153947,67.29664795222611,4.7395398230104,0.7152177449204704,3970.3369008711716,3971.223457045412,3958.5,3964.7166344513453,3939.9144202005878,3902.786600000001,DOWN,3966.28,3956.13,3965.85,10.150000000000091,-0.010589294223541835
2025-10-19T16:35:00.000Z,3965.85,45.564678620032716,-3.2760330558162734,0.1156566983153431,0.00584775066246295,3.6880147908580683,6.474615384615495,67.29664795222611,4.7395398230104,0.7127517724779552,3969.439588375319,3970.695759170938,3959.5612,3964.7166344513453,3939.9144202005878,3902.786600000001,UP,3986.55,3965.63,3983.65,20.920000000000073,0.4488319023664582
2025-10-19T16:40:00.000Z,3983.65,62.95558554794225,-1.8981959346872284,0.9149796739646598,0.005488435355422887,2.1105706808956457,7.568461538461634,67.29664795222611,4.7395398230104,0.8172620331369144,3972.2817670427003,3971.7834839341235,3961.0027999999998,3964.7166344513453,3939.9144202005878,3902.786600000001,UP,3985.55,3976.0,3984.64,9.550000000000182,0.024851580836664406
2025-10-19T16:45:00.000Z,3984.64,64.12792986027891,-0.9222693958622541,0.9275147070444282,0.005785359779502715,1.035665076438039,7.924615384615488,67.29664795222611,4.7395398230104,0.8230746824656978,3974.753401275294,3972.8799047088983,3962.3324,3964.7166344513453,3939.9144202005878,3902.786600000001,DOWN,3987.65,3980.62,3983.68,7.0300000000002,-0.02409251525859391
2025-10-19T16:50:00.000Z,3983.68,62.81381638764055,-0.3631995470078824,0.8639672594446381,0.006004420993502519,0.6305045377660786,7.956923076923186,67.29664795222611,4.7395398230104,0.8174381740256639,3976.5387162940906,3973.810410379573,3963.7250000000004,3964.7166344513453,3939.9144202005878,3902.786600000001,DOWN,3985.29,3978.46,3979.79,6.829999999999927,-0.09764840549441403
2025-10-19T16:55:00.000Z,3979.79,57.984025355074785,-0.2715687323572116,0.697366675770924,0.006043652659038167,0.5624564765074719,8.133846153846243,67.29664795222611,4.7395398230104,0.7945985721176114,3977.188838954568,3974.328305185331,3964.9574000000007,3964.7166344513453,3939.9144202005878,3902.786600000001,UP,4003.61,3979.21,3999.02,24.40000000000009,0.4831913241653459
2025-10-19T17:00:00.000Z,3999.02,70.28565918435231,1.0025217250221434,1.2275596983362032,0.007960531856984192,3.858977919751685,9.632307692307782,69.11094838978661,4.265430626194156,0.8735674388535618,3981.5548904359084,3976.586057419196,3966.5362,3969.335532974513,3944.343362396689,3905.2142000000003,UP,4023.0,3993.03,4017.8,29.9699999999998,0.4696150556886487
2025-10-19T17:05:00.000Z,4017.8,77.20302281961665,2.941554367073831,1.3270680578319958,0.012134282141761196,4.9357953300182515,11.385384615384668,69.11094838978661,4.265430626194156,0.9829886630765645,3988.8037376468146,3980.335625796811,3968.4535999999994,3969.335532974513,3944.343362396689,3905.2142000000003,DOWN,4026.15,4008.35,4010.22,17.800000000000182,-0.18866046094878744
2025-10-19T17:10:00.000Z,4010.22,70.67672925806883,3.4893036876807564,1.048671000803797,0.014030105921704374,2.1375694148455016,12.149230769230844,69.11094838978661,4.265430626194156,0.9388239730014637,3993.086766948932,3983.058469981596,3970.1672,3969.335532974513,3944.343362396689,3905.2142000000003,DOWN,4016.0,4004.13,4006.99,11.86999999999989,-0.08054420954461397
2025-10-19T17:15:00.000Z,4006.99,67.90845749429609,3.444039115210966,0.9266796595233521,0.015208590966609292,1.509318076591478,12.618461538461606,69.11094838978661,4.265430626194156,0.9200044546713094,3995.8672571001493,3985.264475358584,3971.9993999999992,3969.335532974513,3944.343362396689,3905.2142000000003,DOWN,4008.69,3994.36,3999.1,14.329999999999927,-0.1969059069276408
2025-10-19T17:20:00.000Z,3999.1,61.54865542209437,2.70716137567387,0.7685205946748749,0.015578368670619954,1.4065840630118536,13.415384615384657,69.11094838978661,4.265430626194156,0.8740335569546178,3996.513685352493,3986.5762622729826,3973.6609999999996,3969.335532974513,3944.343362396689,3905.2142000000003,DOWN,4001.18,3985.91,3987.81,15.269999999999982,-0.2823135205421211
2025-10-19T17:25:00.000Z,3987.81,53.66584764268265,1.369951239745184,0.5797803188900946,0.015604880080189286,1.5283375021158778,13.713846153846204,69.11094838978661,4.265430626194156,0.8082526399430267,3994.7730745409312,3986.7649053349933,3975.1107999999995,3969.335532974513,3944.343362396689,3905.2142000000003,UP,3994.63,3985.11,3993.39,9.519999999999982,0.13992642578257058
2025-10-19T17:30:00.000Z,3993.39,56.60456539863698,0.7988214359854267,0.6555839909503526,0.015711710557661747,0.6509942675945148,14.026923076923104,69.57744609951034,3.843681141685508,0.8088314655931924,3994.496604441797,3987.469719856968,3976.5882,3973.78869059469,3948.6890222779975,3907.7716000000005,DOWN,3993.39,3986.56,3987.27,6.829999999999927,-0.15325325099727027
2025-10-19T17:35:00.000Z,3987.27,52.32517117393406,-0.013753322005680246,0.5503570021231267,0.01566824947286796,0.34082563907483926,14.190000000000019,69.57744609951034,3.843681141685508,0.7733202569386322,3993.0514441950713,3987.5578135641545,3977.8498,3973.78869059469,3948.6890222779975,3907.7716000000005,UP,3989.49,3984.21,3988.52,5.279999999999745,0.031349770645077955
2025-10-19T17:40:00.000Z,3988.52,52.88469053738712,-0.47584189911367236,0.5590763731982269,0.015500502276110032,0.4997281413114704,13.815384615384609,69.57744609951034,3.843681141685508,0.7805733632814755,3992.1450461112386,3987.737137024371,3978.915,3973.78869059469,3948.6890222779975,3907.7716000000005,DOWN,3989.47,3982.23,3984.67,7.239999999999782,-0.0965270325835124
2025-10-19T17:45:00.000Z,3984.67,50.363101124359936,-1.03503543563862,0.4838414628094264,0.015077141473859813,0.5217694004113681,12.763076923076893,69.57744609951034,3.843681141685508,0.7582337957455186,3990.6500343605044,3987.5375231803264,3979.7668000000003,3973.78869059469,3948.6890222779975,3907.7716000000005,UP,3994.18,3982.3,3991.6,11.879999999999654,0.17391653512084654
2025-10-19T17:50:00.000Z,3991.6,54.367126910678635,-0.9035527393605012,0.5826845171244299,0.014600530429093561,0.5353552498585735,12.942307692307622,69.57744609951034,3.843681141685508,0.7984450173102411,3990.8400649194637,3987.9890088043608,3980.7062,3973.78869059469,3948.6890222779975,3907.7716000000005,DOWN,3992.99,3988.0,3991.6,4.989999999999782,0.0
2025-10-19T17:55:00.000Z,3991.6,53.95081711170617,-0.8031834179384614,0.565413572197812,0.013989936479042687,0.15939359940804,12.785384615384514,69.57744609951034,3.843681141685508,0.7984450173102411,3990.992167040808,3988.397376256922,3981.4948000000004,3973.78869059469,3948.6890222779975,3907.7716000000005,UP,4005.86,3990.87,3993.54,14.990000000000236,0.04860206433510508
2025-10-19T18:00:00.000Z,3993.54,54.895730121906546,-0.5978721086024565,0.5824194935809608,0.013382691187468048,1.5208644152086446,13.413076923076845,69.5111322841544,3.209241851779712,0.7847523923072496,3991.5018816082143,3988.9189240140986,3982.0962000000004,3977.448993215113,3952.570292800254,3909.913400000001,DOWN,3997.26,3987.94,3988.55,9.320000000000164,-0.12495179715239567
2025-10-19T18:05:00.000Z,3988.55,51.734359801831545,-0.7769278901600054,0.4667319939173906,0.012414693116601764,0.20037781225908582,12.25307692307685,69.5111322841544,3.209241851779712,0.7548150845598862,3990.911523245919,3988.926519363739,3982.4498000000003,3977.448993215113,3952.570292800254,3909.913400000001,UP,3991.28,3986.34,3990.64,4.940000000000055,0.05239999498563866
2025-10-19T18:10:00.000Z,3990.64,53.06957338858156,-0.700543620032092,0.48251535718811134,0.011126476297080521,0.30967700412594407,10.327692307692255,69.5111322841544,3.209241851779712,0.7673539569430491,3990.8573786003394,3989.1416865527012,3983.0752000000007,3977.448993215113,3952.570292800254,3909.913400000001,DOWN,3991.81,3982.8,3986.26,9.009999999999764,-0.10975683098449508
2025-10-19T18:15:00.000Z,3986.26,49.54171981665612,-0.9078193657937148,0.3380059721658767,0.009550817041993237,0.3597103967485972,9.651538461538376,69.5111322841544,3.209241851779712,0.7410763200826389,3989.9380070681154,3988.939283195598,3983.5370000000007,3977.448993215113,3952.570292800254,3909.913400000001,UP,3996.15,3983.98,3993.23,12.170000000000073,0.17485061185170558
2025-10-19T18:20:00.000Z,3993.23,53.30641288625578,-0.5556294230475212,0.5084250495169738,0.009333983140313052,0.6515345485865265,9.674615384615313,69.5111322841544,3.209241851779712,0.7828925595614216,3990.5965503690213,3989.3814964141593,3984.0702000000006,3977.448993215113,3952.570292800254,3909.913400000001,DOWN,3995.0,3991.52,3992.09,3.480000000000018,-0.028548318028259648
2025-10-19T18:25:00.000Z,3992.09,52.656820032642486,-0.4326926199886154,0.46716833574110356,0.009141436628719272,0.2002368980447714,8.839999999999936,69.5111322841544,3.209241851779712,0.7760531746251507,3990.895138659491,3989.618279017493,3984.0744000000004,3977.448993215113,3952.570292800254,3909.913400000001,UP,3998.82,3989.22,3993.71,9.600000000000364,0.0405802474393085
2025-10-19T18:30:00.000Z,3993.71,53.629760134975534,-0.23581247089288015,0.49774161750486273,0.008869665932621546,0.38181438881560864,8.40384615384612,71.42128376626695,2.955493971988737,0.7650366254235839,3991.458131297273,3990.0047172395284,3984.2242000000006,3981.9571637103704,3956.8177292464966,3912.0736000000006,UP,3999.11,3993.7,3997.69,5.410000000000309,0.0996567101767534
2025-10-19T18:35:00.000Z,3997.69,56.96909077309614,0.12484647630322643,0.5907121774472005,0.008292707470610061,0.3370955408786392,8.087692307692297,71.42128376626695,2.955493971988737,0.7909583517235057,3992.704472781886,3990.7039605811315,3984.3812000000007,3981.9571637103704,3956.8177292464966,3912.0736000000006,UP,4003.23,3996.91,3999.66,6.320000000000164,0.049278458309668836
2025-10-19T18:40:00.000Z,3999.66,59.0530987617157,0.40895170906492684,0.6488928248895331,0.00831057021182329,0.5698311697588688,8.048461538461547,71.42128376626695,2.955493971988737,0.80378895494231,3994.09561010335,3991.5329397765345,3984.7044000000005,3981.9571637103704,3956.8177292464966,3912.0736000000006,UP,4002.82,3998.73,4001.57,4.0900000000001455,0.04775405909503081
2025-10-19T18:45:00.000Z,4001.57,60.056384761661285,0.6714113712838436,0.7890912898578826,0.006638210759791116,0.4322398178927106,7.9569230769231165,71.42128376626695,2.955493971988737,0.8162287783676513,3995.5906101117175,3992.481506914408,3985.2612000000013,3981.9571637103704,3956.8177292464966,3912.0736000000006,DOWN,4003.94,3998.12,4000.55,5.820000000000164,-0.025489995176892617
2025-10-19T18:50:00.000Z,4000.55,58.74449737479735,0.6902979976343993,0.8121170148379186,0.005718801735530393,0.35797952183531817,7.847692307692376,71.42128376626695,2.955493971988737,0.8095855218787268,3996.582542510922,3993.2352443920763,3985.6562000000004,3981.9571637103704,3956.8177292464966,3912.0736000000006,DOWN,4004.0,3998.07,3999.99,5.929999999999836,-0.013998075264661113
2025-10-19T18:55:00.000Z,3999.99,57.58617433518246,0.5976725315747604,0.8429825415348478,0.005051279529983936,0.5723577345500942,7.390000000000082,71.42128376626695,2.955493971988737,0.8059382438063734,3997.2641027977634,3993.8634546514772,3986.0034,3981.9571637103704,3956.8177292464966,3912.0736000000006,DOWN,4004.03,3995.05,3996.79,8.980000000000018,-0.08000020000049546
2025-10-19T19:00:00.000Z,3996.79,53.894439589946344,0.19456413183348564,0.6944637207926299,0.0049369905683263335,1.5411066299606466,7.696923076923178,65.92779833561806,1.7964071249594618,0.793972498396373,3997.169257827677,3994.119404278342,3986.1472000000003,3983.557803585499,3959.7747161584452,3914.1224000000007,DOWN,3996.79,3984.19,3985.7,12.599999999999909,-0.27747267181913854
2025-10-19T19:05:00.000Z,3985.7,43.31487301920104,-0.8802942054400136,0.14656476701969953,0.005067267521273467,1.9326673867282982,7.513076923076999,65.92779833561806,1.7964071249594618,0.7055567197177774,3994.8753923436475,3993.2946404151176,3986.1078000000016,3983.557803585499,3959.7747161584452,3914.1224000000007,UP,3987.94,3976.56,3987.8,11.38000000000011,0.052688360890191535
2025-10-19T19:10:00.000Z,3987.8,45.83852365194727,-1.4192933820387532,0.26944048022176387,0.005183453022936502,1.753835151473681,7.671538461538533,65.92779833561806,1.7964071249594618,0.7222991124341959,3993.4602110576557,3992.7328660004137,3986.116400000001,3983.557803585499,3959.7747161584452,3914.1224000000007,DOWN,3988.44,3983.88,3985.03,4.559999999999945,-0.06946185866893981
2025-10-19T19:15:00.000Z,3985.03,43.4474930124228,-1.8930835797581618,0.1502010385109426,0.005319864270431418,0.2230812168289017,7.642307692307755,65.92779833561806,1.7964071249594618,0.7002150991844479,3991.774150886777,3991.9931116747607,3986.208800000001,3983.557803585499,3959.7747161584452,3914.1224000000007,UP,3986.72,3983.69,3986.08,3.0299999999997453,0.026348609671689477
2025-10-19T19:20:00.000Z,3986.08,44.66510563166027,-2.0476696274732467,0.21167397215636855,0.005436129090600421,0.4797348027439537,7.182307692307754,65.92779833561806,1.7964071249594618,0.7085862955426535,3990.635296653349,3991.4288011605086,3986.3304000000003,3983.557803585499,3959.7747161584452,3914.1224000000007,UP,3989.96,3984.89,3989.96,5.070000000000164,0.09733873881106524
2025-10-19T19:25:00.000Z,3989.96,48.699388773818505,-1.7940891529294554,0.3722021721733478,0.005177895974675939,0.3272451060262177,6.636153846153915,65.92779833561806,1.7964071249594618,0.739519859228222,3990.500262843857,3991.219945782434,3986.5559999999996,3983.557803585499,3959.7747161584452,3914.1224000000007,DOWN,3989.99,3980.79,3981.0,9.199999999999818,-0.22456365477348234
2025-10-19T19:30:00.000Z,3981.0,40.938507130556964,-2.156018310981591,0.01895954355296999,0.005765621236268659,1.0655403214480828,7.0761538461538995,62.68627689582381,0.35824290654623425,0.6470888762159319,3988.6002477061456,3990.1654195659726,3986.5730000000003,3983.6103038356564,3961.9010719895286,3916.0559999999996,UP,3986.12,3977.0,3983.01,9.11999999999989,0.050489826676719876
2025-10-19T19:35:00.000Z,3983.01,43.29949162069197,-2.15109379430391,0.14530769410917924,0.006097238472609304,0.7713963933559299,7.039230769230786,62.68627689582381,0.35824290654623425,0.6640621311571768,3987.4822164078328,3989.4206870557214,3986.6318000000006,3983.6103038356564,3961.9010719895286,3916.0559999999996,DOWN,3984.11,3981.78,3982.9,2.3299999999999272,-0.00276173045008994
2025-10-19T19:40:00.000Z,3982.9,43.30775350981096,-2.05101273957376,0.17698077769727857,0.006368651525481454,0.33343527571120907,6.8023076923076795,62.68627689582381,0.35824290654623425,0.6631332465584012,3986.565814905379,3988.762677460748,3986.7682,3983.6103038356564,3961.9010719895286,3916.0559999999996,DOWN,3982.9,3976.73,3981.88,6.170000000000073,-0.025609480529262138
2025-10-19T19:45:00.000Z,3981.88,42.62420040579122,-1.9416779136055677,0.16544392340875574,0.006663727168457915,0.5562968575564606,6.790769230769211,62.68627689582381,0.35824290654623425,0.6545199530061288,3985.6286677568855,3988.103197482089,3986.894,3983.6103038356564,3961.9010719895286,3916.0559999999996,UP,3986.07,3981.86,3984.72,4.210000000000036,0.07132309361406397
2025-10-19T19:50:00.000Z,3984.72,45.58802457603842,-1.5971137094092174,0.28752319383413083,0.006794556247731637,0.3562064124900449,6.799999999999972,62.68627689582381,0.35824290654623425,0.678502064465395,3985.4469845389417,3987.8056821743053,3987.1206,3983.6103038356564,3961.9010719895286,3916.0559999999996,DOWN,3988.01,3981.14,3983.82,6.870000000000346,-0.022586279588017132
2025-10-19T19:55:00.000Z,3983.82,44.8678645463528,-1.3643544240319068,0.2622021421458121,0.00689114565909458,1.050098418975012,6.880769230769217,62.68627689582381,0.35824290654623425,0.670902099566334,3985.121560999332,3987.423461363191,3987.205,3983.6103038356564,3961.9010719895286,3916.0559999999996,UP,3984.49,3978.21,3983.91,6.279999999999745,0.002259138214068175
2025-10-19T20:00:00.000Z,3983.91,45.12089215335181,-1.1370839088390037,0.2856850640647732,0.0069968943299445665,0.6382234720940133,6.907692307692287,61.84951002826666,-0.8357851276838169,0.6538334751127208,3984.8792208679547,3987.111298494265,3987.3356,3983.390252780751,3963.741382854571,3917.9298,DOWN,3985.85,3976.0,3977.08,9.849999999999909,-0.17143961585477402
2025-10-19T20:05:00.000Z,3977.08,39.01727618559612,-1.3513995148974451,0.09742791136504579,0.007511282827515025,2.1136801778121925,6.974615384615356,61.84951002826666,-0.8357851276838169,0.594948610739022,3983.319148539763,3986.2046919629706,3987.3215999999998,3983.390252780751,3963.741382854571,3917.9298,DOWN,3980.01,3976.71,3977.01,3.300000000000182,-0.0017600852886969576
2025-10-19T20:10:00.000Z,3977.01,39.585466626145546,-1.3956983340807247,0.1405293012272023,0.0078800726037402,0.4095449322004936,6.2592307692307605,61.84951002826666,-0.8357851276838169,0.5943451055404654,3982.057144224421,3985.4000358500407,3987.3891999999996,3983.390252780751,3963.741382854571,3917.9298,DOWN,3979.0,3971.36,3974.75,7.639999999999873,-0.056826610946420004
2025-10-19T20:15:00.000Z,3974.75,37.8639292364924,-1.4460929705569,0.11577558404432584,0.008101036736277205,1.0005300056447755,5.971538461538435,61.84951002826666,-0.8357851276838169,0.5748605091298397,3980.5956273787356,3984.4602648992873,3987.4988,3983.390252780751,3963.741382854571,3917.9298,UP,3979.4,3974.75,3978.37,4.650000000000091,0.09107491037171875
2025-10-19T20:20:00.000Z,3978.37,43.36280747010466,-1.1570460935818416,0.25090329431409136,0.007781063613677943,0.44479716925609397,5.978461538461523,61.84951002826666,-0.8357851276838169,0.606070349398183,3980.1504916945173,3983.942883497116,3987.6926000000003,3983.390252780751,3963.741382854571,3917.9298,UP,3982.66,3978.05,3982.51,4.609999999999673,0.10406271915383254
2025-10-19T20:25:00.000Z,3982.51,48.63007109047698,-0.616305496870019,0.40487806250278036,0.006945863775377495,0.31851240646584966,6.099999999999979,61.84951002826666,-0.8357851276838169,0.641763371141541,3980.6222317687507,3983.8509116615555,3987.9762000000005,3983.390252780751,3963.741382854571,3917.9298,UP,3984.0,3978.01,3982.77,5.989999999999782,0.006528546067674997
2025-10-19T20:30:00.000Z,3982.77,49.31327028322065,-0.2011356643845641,0.43774129574530174,0.005982556458685239,0.36761515859466454,6.170769230769181,66.59901956889985,-0.6541197175546998,0.6155310106408594,3981.0515020590383,3983.8071719600484,3988.2365999999997,3986.57824126255,3966.958443902364,3920.0762,DOWN,3983.7,3979.75,3980.59,3.949999999999818,-0.05473577434799992
2025-10-19T20:35:00.000Z,3980.59,46.99013343583378,-0.03939207758181196,0.35913313377122297,0.004801174229240849,0.3958402260854475,5.766923076923026,66.59901956889985,-0.6541197175546998,0.5964610020698706,3980.9591313694696,3983.5757381201065,3988.5005999999994,3986.57824126255,3966.958443902364,3920.0762,UP,3984.6,3980.59,3981.97,4.0099999999997635,0.03466822757429563
2025-10-19T20:40:00.000Z,3981.97,48.99859288193228,0.1923361123654752,0.4606842510112188,0.0036595492368730817,0.3208177189385097,5.3738461538460935,66.59901956889985,-0.6541197175546998,0.6085328423579256,3981.1613797922814,3983.512458169783,3988.8145999999997,3986.57824126255,3966.958443902364,3920.0762,UP,3995.6,3981.97,3990.54,13.63000000000011,0.21522010462158592
2025-10-19T20:45:00.000Z,3990.54,57.17433466725944,0.9145481466192358,0.9859592642107006,0.004006776090029618,1.9122065498670309,6.243076923076877,66.59901956889985,-0.6541197175546998,0.6835007200888379,3983.0373542958255,3984.2217168862194,3989.3084,3986.57824126255,3966.958443902364,3920.0762,UP,3993.03,3988.33,3992.4,4.700000000000273,0.04661023320152479
2025-10-19T20:50:00.000Z,3992.4,58.842628708503206,1.4413353161899787,1.0350607659216857,0.004403715239317782,1.311361623334065,6.129999999999969,66.59901956889985,-0.6541197175546998,0.6997714613466562,3984.9101088737284,3984.9927380226204,3989.4834,3986.57824126255,3966.958443902364,3920.0762,UP,4003.73,3992.4,3999.33,11.329999999999927,0.17357980162307976
2025-10-19T20:55:00.000Z,3999.33,64.6888004159054,2.164494565132842,1.1913427829087517,0.005664235071372153,4.581097591428394,6.6776923076922685,66.59901956889985,-0.6541197175546998,0.7603930940975547,3987.7942579254573,3986.3185767831096,3989.7772000000004,3986.57824126255,3966.958443902364,3920.0762,UP,4002.73,3993.85,4001.72,8.88000000000011,0.05976000980163859
2025-10-19T21:00:00.000Z,4001.72,66.72728535502554,2.6939589593634246,1.126728631242051,0.00689089643691747,1.5539698383129392,6.832307692307635,59.66902213257664,-1.661985263447587,0.7704141395478471,3990.5796670344675,3987.735653124368,3990.138,3986.1426432489507,3968.5263888768236,3921.8043999999995,DOWN,4002.48,3996.64,3999.31,5.8400000000001455,-0.06022410363543313
2025-10-19T21:05:00.000Z,3999.31,62.073726794759295,2.792586818020725,0.977200460952949,0.007535887342617416,0.675534668679404,6.7984615384615115,59.66902213257664,-1.661985263447587,0.7482441449462833,3992.326036951495,3988.8149379456863,3990.5284,3986.1426432489507,3968.5263888768236,3921.8043999999995,UP,4002.49,3994.99,4001.77,7.5,0.06151061058032602
2025-10-19T21:10:00.000Z,4001.77,62.80719108485594,2.8408515542156696,0.9754955564318998,0.008310936897009248,2.4956919178809556,6.6176923076922884,59.66902213257664,-1.661985263447587,0.7708740979420722,3994.214962696672,3989.962226373019,3990.5834000000004,3986.1426432489507,3968.5263888768236,3921.8043999999995,DOWN,4002.0,3992.03,3993.47,9.9699999999998,-0.20740822186183067
