Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-19T13:10:00.000Z,3916.02,5m_SQUEEZE,49.78865799435799,-1.3928015376705454,0.004159338362631409,0.3211675826511011,0.4699596995051402,8.113076923076873,59.98744147088863,3.381145453618421,0.023312590207270223,DOWN,3918.75,3913.57,5.179999999999836,2.730000000000018,2.449999999999818
2025-10-19T13:15:00.000Z,3915.32,5m_SQUEEZE,49.230921612099856,-1.3794635899769387,0.003728371515501788,0.29379148824625406,0.21897067684386215,7.936923076923029,59.98744147088863,3.381145453618421,0.023312590207270223,UP,3921.65,3915.24,6.410000000000309,6.329999999999927,0.08000000000038199
2025-10-19T13:20:00.000Z,3919.52,5m_SQUEEZE,53.28948978831661,-1.009557735932662,0.003659676349443413,0.5902057488283791,0.3370037728481271,7.836923076923051,59.98744147088863,3.381145453618421,0.023312590207270223,UP,3924.88,3918.05,6.829999999999927,5.360000000000127,1.4699999999998
2025-10-19T13:25:00.000Z,3924.19,5m_SQUEEZE,57.9710666873846,-0.40156281606878874,0.0038677234303265804,0.8810206280787587,1.11773733770278,7.660769230769207,59.98744147088863,3.381145453618421,0.023312590207270223,UP,3938.75,3923.58,15.170000000000073,14.559999999999945,0.6100000000001273
2025-10-19T13:30:00.000Z,3935.26,5m_SQUEEZE,65.79845361575019,0.7434316773394645,0.00537956886890527,1.257895568414456,2.6113405259423788,8.433846153846144,71.25422661372572,5.9388885113420375,0.028113626564137493,UP,3944.7,3934.33,10.36999999999989,9.4399999999996,0.930000000000291
2025-10-19T13:35:00.000Z,3942.08,5m_SQUEEZE,69.21759318931916,1.9186031291929995,0.007376203585866498,1.2548785214040774,1.5503101353256592,8.118461538461501,71.25422661372572,5.9388885113420375,0.028113626564137493,UP,3948.95,3940.64,8.309999999999945,6.869999999999891,1.4400000000000546
2025-10-19T13:40:00.000Z,3944.63,5m_SQUEEZE,70.34602895012748,2.7597923857221494,0.009129138266981439,1.152750483588288,1.5870309870842558,7.864615384615333,71.25422661372572,5.9388885113420375,0.028113626564137493,UP,3956.95,3942.13,14.819999999999709,12.319999999999709,2.5
2025-10-19T13:45:00.000Z,3952.17,5m_SQUEEZE,72.77072947037378,3.6600149965476327,0.011421786524563578,1.1553441766412345,2.112110152870133,8.316923076922999,71.25422661372572,5.9388885113420375,0.028113626564137493,UP,3972.25,3949.19,23.059999999999945,20.079999999999927,2.980000000000018
2025-10-19T13:50:00.000Z,3963.47,5m_SQUEEZE,76.33819933360428,4.724383386286451,0.014431376339158133,1.17629408361153,4.202154672556805,9.45384615384609,71.25422661372572,5.9388885113420375,0.028113626564137493,UP,3989.14,3960.03,29.109999999999673,25.670000000000073,3.4399999999996
2025-10-19T13:55:00.000Z,3970.87,5m_SQUEEZE,79.09313823216752,5.5462467970212765,0.017527503415762,1.1261411965993438,3.5939193796366053,11.338461538461441,71.25422661372572,5.9388885113420375,0.028113626564137493,DOWN,3972.51,3955.25,17.26000000000022,1.6400000000003274,15.61999999999989
2025-10-19T14:00:00.000Z,3959.37,5m_SQUEEZE,67.82217436584114,5.016869446686793,0.01857945609911729,0.9025303031093221,1.410480438113086,12.321538461538413,74.58728098217244,8.398403179267305,0.03396243905211528,UP,3964.88,3953.0,11.88000000000011,5.510000000000218,6.369999999999891
2025-10-19T14:05:00.000Z,3963.17,5m_SQUEEZE,69.82252588033683,4.650439597694633,0.01949093063191154,0.9001733326466164,1.0855414322068224,12.59153846153843,74.58728098217244,8.398403179267305,0.03396243905211528,UP,3972.07,3962.86,9.210000000000036,8.900000000000091,0.30999999999994543
2025-10-19T14:10:00.000Z,3966.57,STRONG_UP,71.09736643814213,4.387923306443476,0.020221284429333287,0.8936186144458144,1.0860350046740666,12.530769230769202,74.58728098217244,8.398403179267305,0.03396243905211528,UP,3992.72,3961.77,30.949999999999818,26.149999999999636,4.800000000000182
2025-10-19T14:15:00.000Z,3991.88,STRONG_UP,78.82487238335277,5.556807968877434,0.023333276608639594,1.0760801066330075,1.8563261369340578,14.504615384615345,74.58728098217244,8.398403179267305,0.03396243905211528,DOWN,4001.55,3982.69,18.860000000000127,9.670000000000073,9.190000000000055
2025-10-19T14:20:00.000Z,3986.22,STRONG_UP,73.93277187440349,5.59853033530351,0.024764021914191834,0.9473683293410443,2.942150334248233,15.55692307692306,74.58728098217244,8.398403179267305,0.03396243905211528,UP,3996.06,3982.19,13.86999999999989,9.840000000000146,4.029999999999745
2025-10-19T14:25:00.000Z,3989.84,STRONG_UP,74.64510897109602,5.492021656552687,0.026141210118571234,0.923768756779699,1.1827977557994183,16.130769230769182,74.58728098217244,8.398403179267305,0.03396243905211528,DOWN,3995.5,3980.0,15.5,5.6599999999998545,9.840000000000146
2025-10-19T14:30:00.000Z,3983.5,STRONG_UP,69.18172769565784,4.627657299672627,0.02662336289186052,0.8253028715078623,1.1873808032893287,16.797692307692266,73.56685997212345,9.28076812449989,0.038185258762634545,DOWN,3990.31,3969.04,21.269999999999982,6.809999999999945,14.460000000000036
2025-10-19T14:35:00.000Z,3973.73,STRONG_UP,62.359689777010004,3.0870004215937907,0.026329065288915505,0.7099337785113502,1.44870745707183,17.266923076923028,73.56685997212345,9.28076812449989,0.038185258762634545,UP,3982.81,3972.96,9.849999999999909,9.079999999999927,0.7699999999999818
2025-10-19T14:40:00.000Z,3980.8,STRONG_UP,65.10247681034977,2.3309354554679906,0.026242105312597474,0.7514992325006469,0.6128456380850484,17.22692307692303,73.56685997212345,9.28076812449989,0.038185258762634545,UP,3984.57,3977.51,7.059999999999945,3.769999999999982,3.2899999999999636
2025-10-19T14:45:00.000Z,3982.63,STRONG_UP,65.84803842941503,1.7286058407675942,0.025235291174301545,0.7459681589396496,0.36886120140644413,17.130769230769182,73.56685997212345,9.28076812449989,0.038185258762634545,UP,3990.6,3980.41,10.190000000000055,7.9699999999998,2.2200000000002547
2025-10-19T14:50:00.000Z,3989.6,STRONG_UP,68.68519178082539,1.5902077583446186,0.024133913922633633,0.791374595706523,0.40537935277487763,16.774615384615363,73.56685997212345,9.28076812449989,0.038185258762634545,DOWN,3990.34,3985.46,4.880000000000109,0.7400000000002365,4.139999999999873
2025-10-19T14:55:00.000Z,3987.67,STRONG_UP,66.99616146625964,1.188447418155473,0.022195426683633123,0.7535028308513205,0.23824476269449782,15.376153846153837,73.56685997212345,9.28076812449989,0.038185258762634545,DOWN,3991.36,3982.2,9.16000000000031,3.6900000000000546,5.470000000000255
2025-10-19T15:00:00.000Z,3987.37,5m_SQUEEZE,66.42072971981547,0.7263965234684662,0.019949763701223054,0.7351606997946706,0.9331449254783412,13.841538461538502,69.98776960222017,8.725419794287788,0.040919454070630995,DOWN,3988.31,3978.27,10.039999999999964,0.9400000000000546,9.099999999999909
2025-10-19T15:05:00.000Z,3980.41,5m_SQUEEZE,60.177630446617066,-0.16053222740948137,0.01719295904453437,0.6295785567987812,0.44664097019509685,13.286153846153866,69.98776960222017,8.725419794287788,0.040919454070630995,DOWN,3980.41,3975.19,5.2199999999998,0.0,5.2199999999998
2025-10-19T15:10:00.000Z,3980.0,5m_SQUEEZE,59.594509040067166,-0.8878986911562485,0.015067790586773135,0.6035633903533574,0.34892223991821975,12.773846153846149,69.98776960222017,8.725419794287788,0.040919454070630995,DOWN,3980.39,3975.17,5.2199999999998,0.38999999999987267,4.829999999999927
2025-10-19T15:15:00.000Z,3978.68,5m_SQUEEZE,58.347503296152645,-1.523208401184153,0.013180354183007312,0.5582249704734751,0.22726658384197732,12.466923076923054,69.98776960222017,8.725419794287788,0.040919454070630995,UP,3988.48,3978.39,10.090000000000146,9.800000000000182,0.2899999999999636
2025-10-19T15:20:00.000Z,3980.15,5m_SQUEEZE,59.34168389038544,-1.902257013586885,0.011082228454014234,0.5622752435639479,0.34401306600156994,10.862307692307695,69.98776960222017,8.725419794287788,0.040919454070630995,DOWN,3984.78,3974.78,10.0,4.630000000000109,5.369999999999891
2025-10-19T15:25:00.000Z,3980.07,5m_SQUEEZE,59.640620801280875,-2.1917860704515046,0.009430869493990262,0.5338454175724415,0.8832624635540423,10.180769230769224,69.98776960222017,8.725419794287788,0.040919454070630995,DOWN,3981.37,3974.58,6.789999999999964,1.2999999999997272,5.4900000000002365
2025-10-19T15:30:00.000Z,3976.08,5m_SQUEEZE,55.984045103573834,-2.66590677008654,0.00877570438999502,0.40405845398742896,0.6925695095124551,9.636153846153844,68.91020677220476,7.571752532493335,0.04272112312679126,DOWN,3979.82,3973.12,6.700000000000273,3.7400000000002365,2.9600000000000364
2025-10-19T15:35:00.000Z,3975.59,5m_SQUEEZE,55.25612192683712,-2.9948618498772106,0.008601800302841668,0.3809165491010642,0.25920970796240084,8.959230769230789,68.91020677220476,7.571752532493335,0.04272112312679126,DOWN,3976.14,3971.22,4.920000000000073,0.5499999999997272,4.370000000000346
2025-10-19T15:40:00.000Z,3973.39,5m_SQUEEZE,53.335031779182145,-3.3298977201421742,0.007393021477733262,0.26288736012125763,0.3019861962541844,7.7015384615384885,68.91020677220476,7.571752532493335,0.04272112312679126,UP,3980.0,3973.39,6.610000000000127,6.610000000000127,0.0
2025-10-19T15:45:00.000Z,3979.6,5m_SQUEEZE,58.66998832993901,-3.1050267810611007,0.006249393273120561,0.4361334809588731,0.13360932226520836,7.452307692307736,68.91020677220476,7.571752532493335,0.04272112312679126,DOWN,3980.0,3975.47,4.5300000000002,0.40000000000009095,4.130000000000109
2025-10-19T15:50:00.000Z,3977.38,5m_SQUEEZE,56.404435585681334,-3.0856046552552385,0.005357008044229963,0.2960868263715789,0.2621064715164382,7.257692307692371,68.91020677220476,7.571752532493335,0.04272112312679126,UP,3978.4,3973.48,4.920000000000073,1.0199999999999818,3.900000000000091
2025-10-19T15:55:00.000Z,3977.78,5m_SQUEEZE,56.910236817380586,-3.0244767287259187,0.00487775010603467,0.33291657039813255,0.3832310001639124,6.852307692307757,68.91020677220476,7.571752532493335,0.04272112312679126,DOWN,3978.8,3971.62,7.180000000000291,1.0199999999999818,6.160000000000309
2025-10-19T16:00:00.000Z,3973.63,5m_SQUEEZE,52.1635023196219,-3.17342596280208,0.00497973182426982,0.158700482921747,0.4360775797722732,7.029230769230848,64.13080661901593,5.642233249476757,0.04310843348019833,DOWN,3973.65,3965.78,7.869999999999891,0.01999999999998181,7.849999999999909
2025-10-19T16:05:00.000Z,3969.27,5m_SQUEEZE,47.76073840890275,-3.501914975187434,0.005048522911019177,-0.0025653919550124374,1.1471319128275765,6.930000000000046,64.13080661901593,5.642233249476757,0.04310843348019833,DOWN,3972.77,3967.0,5.769999999999982,3.5,2.269999999999982
2025-10-19T16:10:00.000Z,3968.68,5m_SQUEEZE,47.38925827874218,-3.6739525563009057,0.005463530782653221,0.04246937864212289,0.3489013518892525,6.601538461538509,64.13080661901593,5.642233249476757,0.04310843348019833,DOWN,3971.36,3967.39,3.9700000000002547,2.680000000000291,1.2899999999999636
2025-10-19T16:15:00.000Z,3968.33,5m_SQUEEZE,47.38541919286169,-3.7674144669304983,0.005824675628192435,0.06735597724285453,0.35606439261103684,6.505384615384698,64.13080661901593,5.642233249476757,0.04310843348019833,UP,3971.39,3960.0,11.389999999999873,3.0599999999999454,8.329999999999927
2025-10-19T16:20:00.000Z,3969.75,5m_SQUEEZE,48.86111266134074,-3.606869017626525,0.006088484782557192,0.16748962308499687,1.9196706325891362,6.980000000000088,64.13080661901593,5.642233249476757,0.04310843348019833,DOWN,3971.36,3965.91,5.450000000000273,1.6100000000001273,3.8400000000001455
2025-10-19T16:25:00.000Z,3967.39,5m_SQUEEZE,46.60390053126519,-3.5634102414232682,0.0063876681846715,0.12009947011577825,0.6691062503188757,6.623076923077021,64.13080661901593,5.642233249476757,0.04310843348019833,DOWN,3967.39,3962.68,4.710000000000036,0.0,4.710000000000036
2025-10-19T16:30:00.000Z,3966.27,5m_SQUEEZE,45.71088321584856,-3.4675088407473567,0.0061104724801632855,0.10466314674606517,0.5071589140866813,6.216153846153947,67.29664795222611,4.7395398230104,0.0433422171575946,DOWN,3966.28,3956.13,10.150000000000091,0.010000000000218279,10.139999999999873
2025-10-19T16:35:00.000Z,3965.85,5m_SQUEEZE,45.564678620032716,-3.2760330558162734,0.00584775066246295,0.1156566983153431,3.6880147908580683,6.474615384615495,67.29664795222611,4.7395398230104,0.0433422171575946,UP,3986.55,3965.63,20.920000000000073,20.700000000000273,0.2199999999997999
2025-10-19T16:40:00.000Z,3983.65,5m_SQUEEZE,62.95558554794225,-1.8981959346872284,0.005488435355422887,0.9149796739646598,2.1105706808956457,7.568461538461634,67.29664795222611,4.7395398230104,0.0433422171575946,UP,3985.55,3976.0,9.550000000000182,1.900000000000091,7.650000000000091
2025-10-19T16:45:00.000Z,3984.64,5m_SQUEEZE,64.12792986027891,-0.9222693958622541,0.005785359779502715,0.9275147070444282,1.035665076438039,7.924615384615488,67.29664795222611,4.7395398230104,0.0433422171575946,DOWN,3987.65,3980.62,7.0300000000002,3.0100000000002183,4.019999999999982
2025-10-19T16:50:00.000Z,3983.68,5m_SQUEEZE,62.81381638764055,-0.3631995470078824,0.006004420993502519,0.8639672594446381,0.6305045377660786,7.956923076923186,67.29664795222611,4.7395398230104,0.0433422171575946,DOWN,3985.29,3978.46,6.829999999999927,1.6100000000001273,5.2199999999998
2025-10-19T16:55:00.000Z,3979.79,5m_SQUEEZE,57.984025355074785,-0.2715687323572116,0.006043652659038167,0.697366675770924,0.5624564765074719,8.133846153846243,67.29664795222611,4.7395398230104,0.0433422171575946,UP,4003.61,3979.21,24.40000000000009,23.820000000000164,0.5799999999999272
2025-10-19T17:00:00.000Z,3999.02,5m_SQUEEZE,70.28565918435231,1.0025217250221434,0.007960531856984192,1.2275596983362032,3.858977919751685,9.632307692307782,69.11094838978661,4.265430626194156,0.043617404814808414,UP,4023.0,3993.03,29.9699999999998,23.980000000000018,5.989999999999782
2025-10-19T17:05:00.000Z,4017.8,5m_SQUEEZE,77.20302281961665,2.941554367073831,0.012134282141761196,1.3270680578319958,4.9357953300182515,11.385384615384668,69.11094838978661,4.265430626194156,0.043617404814808414,DOWN,4026.15,4008.35,17.800000000000182,8.349999999999909,9.450000000000273
2025-10-19T17:10:00.000Z,4010.22,5m_SQUEEZE,70.67672925806883,3.4893036876807564,0.014030105921704374,1.048671000803797,2.1375694148455016,12.149230769230844,69.11094838978661,4.265430626194156,0.043617404814808414,DOWN,4016.0,4004.13,11.86999999999989,5.7800000000002,6.089999999999691
2025-10-19T17:15:00.000Z,4006.99,5m_SQUEEZE,67.90845749429609,3.444039115210966,0.015208590966609292,0.9266796595233521,1.509318076591478,12.618461538461606,69.11094838978661,4.265430626194156,0.043617404814808414,DOWN,4008.69,3994.36,14.329999999999927,1.7000000000002728,12.629999999999654
2025-10-19T17:20:00.000Z,3999.1,5m_SQUEEZE,61.54865542209437,2.70716137567387,0.015578368670619954,0.7685205946748749,1.4065840630118536,13.415384615384657,69.11094838978661,4.265430626194156,0.043617404814808414,DOWN,4001.18,3985.91,15.269999999999982,2.0799999999999272,13.190000000000055
2025-10-19T17:25:00.000Z,3987.81,5m_SQUEEZE,53.66584764268265,1.369951239745184,0.015604880080189286,0.5797803188900946,1.5283375021158778,13.713846153846204,69.11094838978661,4.265430626194156,0.043617404814808414,UP,3994.63,3985.11,9.519999999999982,6.820000000000164,2.699999999999818
2025-10-19T17:30:00.000Z,3993.39,5m_SQUEEZE,56.60456539863698,0.7988214359854267,0.015711710557661747,0.6555839909503526,0.6509942675945148,14.026923076923104,69.57744609951034,3.843681141685508,0.04373926178265337,DOWN,3993.39,3986.56,6.829999999999927,0.0,6.829999999999927
2025-10-19T17:35:00.000Z,3987.27,5m_SQUEEZE,52.32517117393406,-0.013753322005680246,0.01566824947286796,0.5503570021231267,0.34082563907483926,14.190000000000019,69.57744609951034,3.843681141685508,0.04373926178265337,UP,3989.49,3984.21,5.279999999999745,2.2199999999998,3.0599999999999454
2025-10-19T17:40:00.000Z,3988.52,5m_SQUEEZE,52.88469053738712,-0.47584189911367236,0.015500502276110032,0.5590763731982269,0.4997281413114704,13.815384615384609,69.57744609951034,3.843681141685508,0.04373926178265337,DOWN,3989.47,3982.23,7.239999999999782,0.9499999999998181,6.289999999999964
2025-10-19T17:45:00.000Z,3984.67,5m_SQUEEZE,50.363101124359936,-1.03503543563862,0.015077141473859813,0.4838414628094264,0.5217694004113681,12.763076923076893,69.57744609951034,3.843681141685508,0.04373926178265337,UP,3994.18,3982.3,11.879999999999654,9.509999999999764,2.369999999999891
2025-10-19T17:50:00.000Z,3991.6,5m_SQUEEZE,54.367126910678635,-0.9035527393605012,0.014600530429093561,0.5826845171244299,0.5353552498585735,12.942307692307622,69.57744609951034,3.843681141685508,0.04373926178265337,DOWN,3992.99,3988.0,4.989999999999782,1.3899999999998727,3.599999999999909
2025-10-19T17:55:00.000Z,3991.6,5m_SQUEEZE,53.95081711170617,-0.8031834179384614,0.013989936479042687,0.565413572197812,0.15939359940804,12.785384615384514,69.57744609951034,3.843681141685508,0.04373926178265337,UP,4005.86,3990.87,14.990000000000236,14.260000000000218,0.7300000000000182
2025-10-19T18:00:00.000Z,3993.54,5m_SQUEEZE,54.895730121906546,-0.5978721086024565,0.013382691187468048,0.5824194935809608,1.5208644152086446,13.413076923076845,69.5111322841544,3.209241851779712,0.042239838438881926,DOWN,3997.26,3987.94,9.320000000000164,3.7200000000002547,5.599999999999909
2025-10-19T18:05:00.000Z,3988.55,5m_SQUEEZE,51.734359801831545,-0.7769278901600054,0.012414693116601764,0.4667319939173906,0.20037781225908582,12.25307692307685,69.5111322841544,3.209241851779712,0.042239838438881926,UP,3991.28,3986.34,4.940000000000055,2.730000000000018,2.2100000000000364
2025-10-19T18:10:00.000Z,3990.64,5m_SQUEEZE,53.06957338858156,-0.700543620032092,0.011126476297080521,0.48251535718811134,0.30967700412594407,10.327692307692255,69.5111322841544,3.209241851779712,0.042239838438881926,DOWN,3991.81,3982.8,9.009999999999764,1.1700000000000728,7.839999999999691
2025-10-19T18:15:00.000Z,3986.26,5m_SQUEEZE,49.54171981665612,-0.9078193657937148,0.009550817041993237,0.3380059721658767,0.3597103967485972,9.651538461538376,69.5111322841544,3.209241851779712,0.042239838438881926,UP,3996.15,3983.98,12.170000000000073,9.889999999999873,2.2800000000002
2025-10-19T18:20:00.000Z,3993.23,5m_SQUEEZE,53.30641288625578,-0.5556294230475212,0.009333983140313052,0.5084250495169738,0.6515345485865265,9.674615384615313,69.5111322841544,3.209241851779712,0.042239838438881926,DOWN,3995.0,3991.52,3.480000000000018,1.7699999999999818,1.7100000000000364
2025-10-19T18:25:00.000Z,3992.09,5m_SQUEEZE,52.656820032642486,-0.4326926199886154,0.009141436628719272,0.46716833574110356,0.2002368980447714,8.839999999999936,69.5111322841544,3.209241851779712,0.042239838438881926,UP,3998.82,3989.22,9.600000000000364,6.730000000000018,2.8700000000003456
2025-10-19T18:30:00.000Z,3993.71,5m_SQUEEZE,53.629760134975534,-0.23581247089288015,0.008869665932621546,0.49774161750486273,0.38181438881560864,8.40384615384612,71.42128376626695,2.955493971988737,0.03884101086924548,UP,3999.11,3993.7,5.410000000000309,5.400000000000091,0.010000000000218279
2025-10-19T18:35:00.000Z,3997.69,5m_SQUEEZE,56.96909077309614,0.12484647630322643,0.008292707470610061,0.5907121774472005,0.3370955408786392,8.087692307692297,71.42128376626695,2.955493971988737,0.03884101086924548,UP,4003.23,3996.91,6.320000000000164,5.539999999999964,0.7800000000002001
2025-10-19T18:40:00.000Z,3999.66,5m_SQUEEZE,59.0530987617157,0.40895170906492684,0.00831057021182329,0.6488928248895331,0.5698311697588688,8.048461538461547,71.42128376626695,2.955493971988737,0.03884101086924548,UP,4002.82,3998.73,4.0900000000001455,3.1600000000003092,0.9299999999998363
2025-10-19T18:45:00.000Z,4001.57,5m_SQUEEZE,60.056384761661285,0.6714113712838436,0.006638210759791116,0.7890912898578826,0.4322398178927106,7.9569230769231165,71.42128376626695,2.955493971988737,0.03884101086924548,DOWN,4003.94,3998.12,5.820000000000164,2.369999999999891,3.450000000000273
2025-10-19T18:50:00.000Z,4000.55,5m_SQUEEZE,58.74449737479735,0.6902979976343993,0.005718801735530393,0.8121170148379186,0.35797952183531817,7.847692307692376,71.42128376626695,2.955493971988737,0.03884101086924548,DOWN,4004.0,3998.07,5.929999999999836,3.449999999999818,2.480000000000018
2025-10-19T18:55:00.000Z,3999.99,5m_SQUEEZE,57.58617433518246,0.5976725315747604,0.005051279529983936,0.8429825415348478,0.5723577345500942,7.390000000000082,71.42128376626695,2.955493971988737,0.03884101086924548,DOWN,4004.03,3995.05,8.980000000000018,4.040000000000418,4.9399999999996
2025-10-19T19:00:00.000Z,3996.79,5m_SQUEEZE,53.894439589946344,0.19456413183348564,0.0049369905683263335,0.6944637207926299,1.5411066299606466,7.696923076923178,65.92779833561806,1.7964071249594618,0.03167493168125784,DOWN,3996.79,3984.19,12.599999999999909,0.0,12.599999999999909
2025-10-19T19:05:00.000Z,3985.7,5m_SQUEEZE,43.31487301920104,-0.8802942054400136,0.005067267521273467,0.14656476701969953,1.9326673867282982,7.513076923076999,65.92779833561806,1.7964071249594618,0.03167493168125784,UP,3987.94,3976.56,11.38000000000011,2.2400000000002365,9.139999999999873
2025-10-19T19:10:00.000Z,3987.8,5m_SQUEEZE,45.83852365194727,-1.4192933820387532,0.005183453022936502,0.26944048022176387,1.753835151473681,7.671538461538533,65.92779833561806,1.7964071249594618,0.03167493168125784,DOWN,3988.44,3983.88,4.559999999999945,0.6399999999998727,3.9200000000000728
2025-10-19T19:15:00.000Z,3985.03,5m_SQUEEZE,43.4474930124228,-1.8930835797581618,0.005319864270431418,0.1502010385109426,0.2230812168289017,7.642307692307755,65.92779833561806,1.7964071249594618,0.03167493168125784,UP,3986.72,3983.69,3.0299999999997453,1.6899999999995998,1.3400000000001455
2025-10-19T19:20:00.000Z,3986.08,5m_SQUEEZE,44.66510563166027,-2.0476696274732467,0.005436129090600421,0.21167397215636855,0.4797348027439537,7.182307692307754,65.92779833561806,1.7964071249594618,0.03167493168125784,UP,3989.96,3984.89,5.070000000000164,3.880000000000109,1.1900000000000546
2025-10-19T19:25:00.000Z,3989.96,5m_SQUEEZE,48.699388773818505,-1.7940891529294554,0.005177895974675939,0.3722021721733478,0.3272451060262177,6.636153846153915,65.92779833561806,1.7964071249594618,0.03167493168125784,DOWN,3989.99,3980.79,9.199999999999818,0.02999999999974534,9.170000000000073
2025-10-19T19:30:00.000Z,3981.0,5m_SQUEEZE,40.938507130556964,-2.156018310981591,0.005765621236268659,0.01895954355296999,1.0655403214480828,7.0761538461538995,62.68627689582381,0.35824290654623425,0.029877422620670478,UP,3986.12,3977.0,9.11999999999989,5.119999999999891,4.0
2025-10-19T19:35:00.000Z,3983.01,5m_SQUEEZE,43.29949162069197,-2.15109379430391,0.006097238472609304,0.14530769410917924,0.7713963933559299,7.039230769230786,62.68627689582381,0.35824290654623425,0.029877422620670478,DOWN,3984.11,3981.78,2.3299999999999272,1.099999999999909,1.2300000000000182
2025-10-19T19:40:00.000Z,3982.9,5m_SQUEEZE,43.30775350981096,-2.05101273957376,0.006368651525481454,0.17698077769727857,0.33343527571120907,6.8023076923076795,62.68627689582381,0.35824290654623425,0.029877422620670478,DOWN,3982.9,3976.73,6.170000000000073,0.0,6.170000000000073
2025-10-19T19:45:00.000Z,3981.88,5m_SQUEEZE,42.62420040579122,-1.9416779136055677,0.006663727168457915,0.16544392340875574,0.5562968575564606,6.790769230769211,62.68627689582381,0.35824290654623425,0.029877422620670478,UP,3986.07,3981.86,4.210000000000036,4.190000000000055,0.01999999999998181
2025-10-19T19:50:00.000Z,3984.72,5m_SQUEEZE,45.58802457603842,-1.5971137094092174,0.006794556247731637,0.28752319383413083,0.3562064124900449,6.799999999999972,62.68627689582381,0.35824290654623425,0.029877422620670478,DOWN,3988.01,3981.14,6.870000000000346,3.2900000000004184,3.5799999999999272
2025-10-19T19:55:00.000Z,3983.82,5m_SQUEEZE,44.8678645463528,-1.3643544240319068,0.00689114565909458,0.2622021421458121,1.050098418975012,6.880769230769217,62.68627689582381,0.35824290654623425,0.029877422620670478,UP,3984.49,3978.21,6.279999999999745,0.669999999999618,5.610000000000127
2025-10-19T20:00:00.000Z,3983.91,5m_SQUEEZE,45.12089215335181,-1.1370839088390037,0.0069968943299445665,0.2856850640647732,0.6382234720940133,6.907692307692287,61.84951002826666,-0.8357851276838169,0.029245360419611198,DOWN,3985.85,3976.0,9.849999999999909,1.9400000000000546,7.9099999999998545
2025-10-19T20:05:00.000Z,3977.08,5m_SQUEEZE,39.01727618559612,-1.3513995148974451,0.007511282827515025,0.09742791136504579,2.1136801778121925,6.974615384615356,61.84951002826666,-0.8357851276838169,0.029245360419611198,DOWN,3980.01,3976.71,3.300000000000182,2.930000000000291,0.36999999999989086
2025-10-19T20:10:00.000Z,3977.01,5m_SQUEEZE,39.585466626145546,-1.3956983340807247,0.0078800726037402,0.1405293012272023,0.4095449322004936,6.2592307692307605,61.84951002826666,-0.8357851276838169,0.029245360419611198,DOWN,3979.0,3971.36,7.639999999999873,1.9899999999997817,5.650000000000091
2025-10-19T20:15:00.000Z,3974.75,5m_SQUEEZE,37.8639292364924,-1.4460929705569,0.008101036736277205,0.11577558404432584,1.0005300056447755,5.971538461538435,61.84951002826666,-0.8357851276838169,0.029245360419611198,UP,3979.4,3974.75,4.650000000000091,4.650000000000091,0.0
2025-10-19T20:20:00.000Z,3978.37,5m_SQUEEZE,43.36280747010466,-1.1570460935818416,0.007781063613677943,0.25090329431409136,0.44479716925609397,5.978461538461523,61.84951002826666,-0.8357851276838169,0.029245360419611198,UP,3982.66,3978.05,4.609999999999673,4.289999999999964,0.31999999999970896
2025-10-19T20:25:00.000Z,3982.51,5m_SQUEEZE,48.63007109047698,-0.616305496870019,0.006945863775377495,0.40487806250278036,0.31851240646584966,6.099999999999979,61.84951002826666,-0.8357851276838169,0.029245360419611198,UP,3984.0,3978.01,5.989999999999782,1.4899999999997817,4.5
2025-10-19T20:30:00.000Z,3982.77,5m_SQUEEZE,49.31327028322065,-0.2011356643845641,0.005982556458685239,0.43774129574530174,0.36761515859466454,6.170769230769181,66.59901956889985,-0.6541197175546998,0.028798038398194843,DOWN,3983.7,3979.75,3.949999999999818,0.9299999999998363,3.019999999999982
2025-10-19T20:35:00.000Z,3980.59,5m_SQUEEZE,46.99013343583378,-0.03939207758181196,0.004801174229240849,0.35913313377122297,0.3958402260854475,5.766923076923026,66.59901956889985,-0.6541197175546998,0.028798038398194843,UP,3984.6,3980.59,4.0099999999997635,4.0099999999997635,0.0
2025-10-19T20:40:00.000Z,3981.97,5m_SQUEEZE,48.99859288193228,0.1923361123654752,0.0036595492368730817,0.4606842510112188,0.3208177189385097,5.3738461538460935,66.59901956889985,-0.6541197175546998,0.028798038398194843,UP,3995.6,3981.97,13.63000000000011,13.63000000000011,0.0
2025-10-19T20:45:00.000Z,3990.54,5m_SQUEEZE,57.17433466725944,0.9145481466192358,0.004006776090029618,0.9859592642107006,1.9122065498670309,6.243076923076877,66.59901956889985,-0.6541197175546998,0.028798038398194843,UP,3993.03,3988.33,4.700000000000273,2.4900000000002365,2.2100000000000364
2025-10-19T20:50:00.000Z,3992.4,5m_SQUEEZE,58.842628708503206,1.4413353161899787,0.004403715239317782,1.0350607659216857,1.311361623334065,6.129999999999969,66.59901956889985,-0.6541197175546998,0.028798038398194843,UP,4003.73,3992.4,11.329999999999927,11.329999999999927,0.0
