Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T12:35:00.000Z,SQUEEZE_30M,3918.16,3926.509569230769,3911.592923076923,3921.59,3912.65,4.919569230768957,1.0570769230771475,0.12555815052904826,0.026978911608437316,true,true,9.38153846153843
2025-10-19T12:40:00.000Z,SQUEEZE_30M,3914.05,3922.5618230769232,3907.355307692308,3918.56,3910.28,4.001823076923301,2.924692307692112,0.10224251291943898,0.07472291635753535,true,true,9.563846153846148
2025-10-19T12:45:00.000Z,SQUEEZE_30M,3918.17,3926.5640692307693,3911.5679230769233,3920.61,3916.0,5.954069230769164,4.432076923076693,0.15196046191893572,0.11311599351423478,true,true,9.431538461538436
2025-10-19T12:50:00.000Z,SQUEEZE_30M,3920.08,3928.667815384615,3913.3255384615386,3922.99,3918.51,5.6778153846153145,5.184461538461619,0.14483927329583363,0.13225397283886092,true,true,9.649230769230703
2025-10-19T12:55:00.000Z,SQUEEZE_30M,3921.93,3930.035846153846,3915.5546153846153,3924.93,3916.56,5.10584615384596,1.005384615384628,0.13018708018363306,0.025634945432086446,true,true,9.107692307692245
2025-10-19T13:00:00.000Z,SQUEEZE_30M,3924.54,3932.6273615384616,3918.179153846154,3925.0,3915.0,7.627361538461628,3.179153846153895,0.1943504598873149,0.08100704403965547,true,false,9.086923076923016
2025-10-19T13:05:00.000Z,SQUEEZE_30M,3915.38,3923.4865307692307,3909.0040769230773,3917.39,3912.1,6.096530769230867,3.095923076922645,0.15570725623645384,0.07907082012276317,true,true,9.108461538461457
2025-10-19T13:10:00.000Z,SQUEEZE_30M,3916.02,3924.1457,3909.629,3918.75,3913.57,5.3957000000000335,3.9410000000002583,0.13778530242440112,0.10063789255418149,true,true,9.1299999999999
2025-10-19T13:15:00.000Z,SQUEEZE_30M,3915.32,3922.9308692307695,3909.3339230769234,3921.65,3915.24,1.28086923076944,5.906076923076398,0.03271429233803214,0.15084531846889648,true,true,8.551538461538362
2025-10-19T13:20:00.000Z,SQUEEZE_30M,3919.52,3927.0268076923076,3913.6157692307693,3924.88,3918.05,2.1468076923074477,4.434230769230908,0.05477220915590296,0.11313198476422899,true,true,8.434615384615286
2025-10-19T13:25:00.000Z,SQUEEZE_30M,3924.19,3931.7817,3918.219,3938.75,3923.58,6.968299999999999,5.360999999999876,0.17757295136066295,0.13661418025120795,false,true,8.52999999999992
2025-10-19T13:30:00.000Z,SQUEEZE_30M,3935.26,3943.405553846154,3928.853384615385,3944.7,3934.33,1.2944461538459109,5.476615384614888,0.03289353572180519,0.13916781571268194,false,true,9.152307692307623
2025-10-19T13:35:00.000Z,SQUEEZE_30M,3942.08,3951.141569230769,3934.952923076923,3948.95,3940.64,2.191569230769346,5.687076923076802,0.055594235296324436,0.14426589321060967,true,true,10.181538461538402
2025-10-19T13:40:00.000Z,SQUEEZE_30M,3944.63,3953.401976923077,3937.7306923076926,3956.95,3942.13,3.548023076922618,4.399307692307502,0.08994564957733978,0.1115264978542348,false,true,9.856153846153784
2025-10-19T13:45:00.000Z,SQUEEZE_30M,3952.17,3960.9365,3945.275,3972.25,3949.19,11.313500000000204,3.9149999999999636,0.2862604594438044,0.09905950401930999,false,true,9.849999999999945
2025-10-19T13:50:00.000Z,SQUEEZE_30M,3963.47,3973.085423076923,3955.9073076923078,3989.14,3960.03,16.054576923077093,4.122692307692432,0.4050636670159505,0.10401724518395326,false,true,10.80384615384607
2025-10-19T13:55:00.000Z,SQUEEZE_30M,3970.87,3981.393223076923,3962.5933076923075,3972.51,3955.25,8.883223076922604,7.343307692307462,0.22370974312739034,0.1849294409614886,true,false,11.823846153846088
2025-10-19T14:00:00.000Z,SQUEEZE_5M,3959.37,3967.837769230769,3949.8096153846154,3964.88,3953.0,2.9577692307689176,3.1903846153845734,0.07470302676357395,0.08057808730642939,true,true,13.657692307692251
2025-10-19T14:05:00.000Z,SQUEEZE_5M,3963.17,3972.173353846154,3953.004923076923,3972.07,3962.86,0.10335384615382281,9.855076923076922,0.0026078580064398654,0.248666520060379,true,true,14.521538461538443
2025-10-19T14:10:00.000Z,SQUEEZE_5M,3966.57,3975.7650769230772,3956.1884615384615,3992.72,3961.77,16.95492307692257,5.581538461538457,0.4274454522905828,0.1407144828287023,false,true,14.830769230769246
2025-10-19T14:15:00.000Z,SQUEEZE_5M,3991.88,4001.9821846153845,3980.474307692308,4001.55,3982.69,0.43218461538435804,2.2156923076922794,0.010826593369148322,0.055504982807406025,true,true,16.293846153846168
2025-10-19T14:20:00.000Z,SQUEEZE_5M,3986.22,3997.545969230769,3973.432615384615,3996.06,3982.19,1.4859692307691148,8.757384615385035,0.03727765228133708,0.21969145243827576,true,true,18.267692307692307
2025-10-19T14:25:00.000Z,SQUEEZE_5M,3989.84,4001.781676923077,3976.357461538462,3995.5,3980.0,6.281676923077157,3.6425384615381518,0.1574418253132245,0.0912953517318527,true,true,19.260769230769256
2025-10-19T14:30:00.000Z,SQUEEZE_5M,3983.5,3995.676323076923,3969.7525384615383,3990.31,3969.04,5.366323076922981,0.7125384615383155,0.1347137712293958,0.01788724642998156,true,false,19.639230769230764
2025-10-19T14:35:00.000Z,SQUEEZE_5M,3973.73,3986.1238,3959.737,3982.81,3972.96,3.313799999999901,13.222999999999956,0.08339268143532401,0.33276040395295997,true,true,19.98999999999999
2025-10-19T14:40:00.000Z,SQUEEZE_5M,3980.8,3993.3259076923077,3966.6578461538465,3984.57,3977.51,8.755907692307574,10.85215384615367,0.21995346895869106,0.2726123856047445,true,true,20.203076923076914
2025-10-19T14:45:00.000Z,SQUEEZE_5M,3982.63,3995.131107692308,3968.5158461538463,3990.6,3980.41,4.531107692308069,11.894153846153586,0.11377174611520702,0.2986507369791717,true,true,20.163076923076915
2025-10-19T14:50:00.000Z,SQUEEZE_5M,3989.6,4002.127815384615,3975.455692307692,3990.34,3985.46,11.787815384614987,10.004307692307975,0.2954635899492427,0.25075966744305134,true,true,20.2061538461538
2025-10-19T14:55:00.000Z,SQUEEZE_5M,3987.67,3999.6660461538463,3974.126076923077,3991.36,3982.2,8.306046153846182,8.07392307692271,0.208293217689683,0.2024721974717745,true,true,19.348461538461518
2025-10-19T15:00:00.000Z,SQUEEZE_30M,3987.37,4003.3455,3974.805,3988.31,3978.27,15.035499999999956,3.4650000000001455,0.3770781241770881,0.08689938480753343,true,true,17.949999999999992
2025-10-19T15:05:00.000Z,SQUEEZE_30M,3980.41,3995.097053846154,3968.8583846153842,3980.41,3975.19,14.687053846153958,6.331615384615816,0.3689834425638052,0.15906942713478803,true,true,16.502307692307706
2025-10-19T15:10:00.000Z,SQUEEZE_30M,3980.0,3994.1927615384616,3968.837153846154,3980.39,3975.17,13.80276153846171,6.332846153846276,0.3468030537301937,0.15911673753382605,true,true,15.946923076923072
2025-10-19T15:15:00.000Z,SQUEEZE_30M,3978.68,3992.3011076923076,3967.966769230769,3988.48,3978.39,3.821107692307578,10.42323076923094,0.09603958328660707,0.2619771072122146,true,true,15.304615384615353
2025-10-19T15:20:00.000Z,SQUEEZE_30M,3980.15,3992.141723076923,3970.718307692308,3984.78,3974.78,7.361723076922772,4.061692307692283,0.18496094561568713,0.10204872448757668,true,true,13.473846153846107
2025-10-19T15:25:00.000Z,SQUEEZE_30M,3980.07,3990.6336153846155,3971.7615384615387,3981.37,3974.58,9.263615384615605,2.818461538461179,0.23275006179830013,0.07081437106536263,true,true,11.869230769230748
2025-10-19T15:30:00.000Z,SQUEEZE_30M,3976.08,3986.037046153846,3968.2486153846153,3979.82,3973.12,6.217046153845786,4.871384615384613,0.1563611937849788,0.1225172686511492,true,true,11.187692307692277
2025-10-19T15:35:00.000Z,SQUEEZE_30M,3975.59,3985.0623384615387,3968.1398461538465,3976.14,3971.22,8.922338461538857,3.08015384615328,0.2244280336135984,0.07747664739455729,true,true,10.643076923076897
2025-10-19T15:40:00.000Z,SQUEEZE_30M,3973.39,3981.830623076923,3966.7513076923074,3980.0,3973.39,1.8306230769230751,6.638692307692509,0.04607207137791848,0.16707879940535686,true,true,9.483846153846152
2025-10-19T15:45:00.000Z,SQUEEZE_30M,3979.6,3987.1581538461537,3973.6553846153847,3980.0,3975.47,7.158153846153709,1.814615384615081,0.17987118921885892,0.04559793407918085,true,true,8.4923076923077
2025-10-19T15:50:00.000Z,SQUEEZE_30M,3977.38,3984.7163384615387,3971.6098461538463,3978.4,3973.48,6.316338461538635,1.8701538461536984,0.15880651236589502,0.04701974279937291,true,true,8.243076923076947
2025-10-19T15:55:00.000Z,SQUEEZE_30M,3977.78,3984.5987692307694,3972.416923076923,3978.8,3971.62,5.798769230769267,0.7969230769231217,0.14577903329920877,0.020034367836409293,true,false,7.661538461538525
2025-10-19T16:00:00.000Z,SQUEEZE_30M,3973.63,3980.087976923077,3968.5506923076923,3973.65,3965.78,6.437976923076803,2.7706923076921157,0.1620175236012614,0.06972698282658717,true,false,7.256153846153911
2025-10-19T16:05:00.000Z,SQUEEZE_30M,3969.27,3976.0463230769233,3963.9403076923077,3972.77,3967.0,3.2763230769232905,3.0596923076923304,0.0825422074316761,0.07708450943605072,true,true,7.613846153846225
2025-10-19T16:10:00.000Z,SQUEEZE_30M,3968.68,3975.2454615384613,3963.5161538461534,3971.36,3967.39,3.885461538461186,3.8738461538464435,0.09790311989027048,0.09761044361970336,true,true,7.376923076923119
2025-10-19T16:15:00.000Z,SQUEEZE_30M,3968.33,3974.6031307692306,3963.3960769230766,3971.39,3960.0,3.213130769230702,3.3960769230766346,0.08096934401198241,0.08557949875833498,true,false,7.048461538461582
2025-10-19T16:20:00.000Z,SQUEEZE_30M,3969.75,3975.937553846154,3964.883384615385,3971.36,3965.91,4.577553846153933,1.02661538461507,0.11531088471953983,0.025860958111091886,true,true,6.9523076923077705
2025-10-19T16:25:00.000Z,SQUEEZE_30M,3967.39,3973.9999615384613,3962.1911538461536,3967.39,3962.68,6.609961538461448,0.4888461538462252,0.16660730451156677,0.012321605736925919,true,true,7.426923076923161
2025-10-19T16:30:00.000Z,SQUEEZE_5M,3966.27,3970.6534,3961.321,3966.28,3956.13,4.373399999999947,5.1909999999998035,0.11026480799340305,0.13087863408189063,true,false,7.0700000000000935
2025-10-19T16:35:00.000Z,SQUEEZE_5M,3965.85,3969.981107692308,3961.185846153846,3986.55,3965.63,16.568892307692295,4.444153846154222,0.4177891828408108,0.11206056321228039,false,true,6.6630769230770195
2025-10-19T16:40:00.000Z,WEAK_DOWN,3983.65,3988.274307692308,3978.9431153846153,3985.55,3976.0,2.724307692307775,2.9431153846153393,0.06838722509025078,0.07387986857819685,true,false,8.257692307692405
2025-10-19T16:45:00.000Z,WEAK_DOWN,3984.64,3989.8768615384615,3979.309623076923,3987.65,3980.62,2.226861538461435,1.3103769230770013,0.055886141243912495,0.03288570418098,true,true,9.351538461538544
2025-10-19T16:50:00.000Z,WEAK_DOWN,3983.68,3988.9672615384616,3978.2983230769228,3985.29,3978.46,3.6772615384616074,0.1616769230772661,0.09230815573694694,0.004058481682195009,true,true,9.44153846153855
2025-10-19T16:55:00.000Z,WEAK_DOWN,3979.79,3985.1311076923075,3974.353515384615,4003.61,3979.21,18.478892307692604,4.856484615384943,0.46431827578069707,0.12202866521562553,false,true,9.537692307692396
2025-10-19T17:00:00.000Z,NEUTRAL,3999.02,4009.144523076923,3992.019,4023.0,3993.03,13.855476923076822,1.011000000000422,0.3464718086700447,0.025281193892514216,false,true,10.7707692307693
2025-10-19T17:05:00.000Z,NEUTRAL,4017.8,4030.3591230769234,4009.1155000000003,4026.15,4008.35,4.209123076923333,0.7655000000004293,0.10476188652803359,0.019052715416407715,true,false,13.360769230769305
2025-10-19T17:10:00.000Z,NEUTRAL,4010.22,4024.2570923076923,4000.5134999999996,4016.0,4004.13,8.257092307692346,3.616500000000542,0.20590123004953212,0.09018208477341748,true,true,14.933076923076966
2025-10-19T17:15:00.000Z,NEUTRAL,4006.99,4021.843446153846,3996.7189999999996,4008.69,3994.36,13.153446153845834,2.358999999999469,0.32826251510100685,0.05887212096859411,true,false,15.801538461538538
2025-10-19T17:20:00.000Z,NEUTRAL,3999.1,4014.758230769231,3988.2725,4001.18,3985.91,13.57823076923114,2.362500000000182,0.3395321639676712,0.05907579205321653,true,false,16.657692307692393
2025-10-19T17:25:00.000Z,NEUTRAL,3987.81,4004.6909538461537,3976.1369999999997,3994.63,3985.11,10.060953846153552,8.973000000000411,0.25229270818202354,0.2250107201697275,true,true,17.958461538461613
2025-10-19T17:30:00.000Z,SQUEEZE_5M,3993.39,4004.709292307692,3980.6101538461535,3993.39,3986.56,11.319292307692194,5.949846153846465,0.28345070999056426,0.14899236372722088,true,true,18.256923076923158
2025-10-19T17:35:00.000Z,SQUEEZE_5M,3987.27,3998.7834,3974.2709999999997,3989.49,3984.21,9.29340000000002,9.939000000000306,0.2330767668103745,0.24926829635315154,true,true,18.570000000000057
2025-10-19T17:40:00.000Z,SQUEEZE_5M,3988.52,4000.1345076923076,3975.406846153846,3989.47,3982.23,10.66450769230778,6.823153846154128,0.26738007311754186,0.1710698165272865,true,true,18.733076923076972
2025-10-19T17:45:00.000Z,SQUEEZE_5M,3984.67,3995.223830769231,3972.754384615385,3994.18,3982.3,1.0438307692311355,9.545615384615303,0.02619616603711563,0.23955849253803457,true,true,17.022307692307724
2025-10-19T17:50:00.000Z,SQUEEZE_5M,3991.6,4001.6029846153847,3980.3063076923077,3992.99,3988.0,8.612984615384903,7.693692307692345,0.21577774865680185,0.19274707655307008,true,true,16.13384615384617
2025-10-19T17:55:00.000Z,SQUEEZE_5M,3991.6,4001.7141076923076,3980.1808461538462,4005.86,3990.87,4.14589230769252,10.689153846153658,0.10386542508499148,0.2677912076899905,false,true,16.3130769230769
2025-10-19T18:00:00.000Z,SQUEEZE_5M,3993.54,4003.5434615384615,3982.2457692307694,3997.26,3987.94,6.283461538461324,5.694230769230671,0.15734064360094863,0.1425860456945635,true,true,16.13461538461535
2025-10-19T18:05:00.000Z,SQUEEZE_5M,3988.55,3998.3984615384616,3977.4307692307693,3991.28,3986.34,7.118461538461361,8.909230769230817,0.178472415751623,0.22337016633189546,true,true,15.88461538461535
2025-10-19T18:10:00.000Z,SQUEEZE_5M,3990.64,3999.0925076923077,3981.096846153846,3991.81,3982.8,7.282507692307718,1.7031538461542368,0.1824897182483942,0.04267871434542422,true,true,13.633076923076889
2025-10-19T18:15:00.000Z,SQUEEZE_5M,3986.26,3993.522584615385,3978.060307692308,3996.15,3983.98,2.627415384615233,5.919692307692003,0.06591179161959412,0.14850241348261284,false,true,11.713846153846134
2025-10-19T18:20:00.000Z,SQUEEZE_5M,3993.23,4000.0762307692307,3985.5003846153845,3995.0,3991.52,5.076230769230733,6.019615384615463,0.12712092139022127,0.15074552141037362,true,true,11.042307692307636
2025-10-19T18:25:00.000Z,SQUEEZE_5M,3992.09,3998.7106461538465,3984.615076923077,3998.82,3989.22,0.10935384615368093,4.60492307692266,0.0027392630465165094,0.1153511838892074,false,true,10.67846153846148
2025-10-19T18:30:00.000Z,SQUEEZE_5M,3993.71,3999.5008,3987.172,3999.11,3993.7,0.39079999999967185,6.527999999999793,0.009785387521869937,0.16345703618940266,true,true,9.339999999999936
2025-10-19T18:35:00.000Z,SQUEEZE_5M,3997.69,4003.2103846153846,3991.457307692308,4003.23,3996.91,0.019615384615462972,5.452692307691905,0.0004906679761427968,0.1363960764264339,false,true,8.90384615384612
2025-10-19T18:40:00.000Z,SQUEEZE_5M,3999.66,4005.0105999999996,3993.6189999999997,4002.82,3998.73,2.190599999999449,5.111000000000331,0.05476965542069699,0.12778586179826112,true,true,8.629999999999969
2025-10-19T18:45:00.000Z,SQUEEZE_5M,4001.57,4006.896276923077,3995.556461538462,4003.94,3998.12,2.9562769230769845,2.5635384615379735,0.07387792599097315,0.06406331668664982,true,true,8.590769230769219
2025-10-19T18:50:00.000Z,SQUEEZE_5M,4000.55,4005.8195230769234,3994.6005384615387,4004.0,3998.07,1.8195230769233603,3.4694615384614735,0.0454818231723978,0.0867246138271356,true,true,8.499230769230788
2025-10-19T18:55:00.000Z,SQUEEZE_5M,3999.99,4005.090215384615,3994.231692307692,4004.03,3995.05,1.0602153846148212,0.8183076923082808,0.02650545087899773,0.020457743452065653,true,true,8.226153846153885
2025-10-19T19:00:00.000Z,SQUEEZE_5M,3996.79,4001.667492307692,3991.2831538461537,3996.79,3984.19,4.877492307692137,7.093153846153655,0.1220352409731844,0.17747126684548487,true,false,7.866923076923145
2025-10-19T19:05:00.000Z,SQUEEZE_5M,3985.7,3991.1874769230767,3979.5044615384613,3987.94,3976.56,3.247476923076647,2.9444615384613826,0.08147820766933404,0.07387564388843573,true,false,8.850769230769332
2025-10-19T19:10:00.000Z,SQUEEZE_5M,3987.8,3993.0628461538463,3981.858076923077,3988.44,3983.88,4.62284615384624,2.0219230769230307,0.11592472425513414,0.05070272021974599,true,true,8.488461538461637
2025-10-19T19:15:00.000Z,SQUEEZE_5M,3985.03,3990.3910923076924,3978.977153846154,3986.72,3983.69,3.671092307692561,4.7128461538459305,0.09212207455634112,0.11826375595280161,true,true,8.646923076923171
2025-10-19T19:20:00.000Z,SQUEEZE_5M,3986.08,3991.4191538461537,3980.051923076923,3989.96,3984.89,1.4591538461536402,4.838076923077097,0.03660623585461507,0.12137430566062639,true,true,8.611538461538553
2025-10-19T19:25:00.000Z,SQUEEZE_5M,3989.96,3995.100753846154,3984.155923076923,3989.99,3980.79,5.110753846154239,3.3659230769230817,0.1280903529397347,0.0843598200714564,true,false,8.291538461538563
2025-10-19T19:30:00.000Z,SQUEEZE_5M,3981.0,3985.9876615384615,3975.368769230769,3986.12,3977.0,0.13233846153843842,1.6312307692310242,0.003324251734198403,0.04097540239213826,false,true,8.044615384615485
2025-10-19T19:35:00.000Z,SQUEEZE_5M,3983.01,3988.270461538462,3977.070769230769,3984.11,3981.78,4.160461538461732,4.709230769230999,0.10445521197440456,0.11823296374427877,true,true,8.484615384615468
2025-10-19T19:40:00.000Z,SQUEEZE_5M,3982.9,3988.1375692307693,3976.9866153846156,3982.9,3976.73,5.237569230769168,0.256615384615543,0.13150139925102733,0.006442928133157825,true,false,8.447692307692355
2025-10-19T19:45:00.000Z,SQUEEZE_5M,3981.88,3986.9444461538465,3976.162076923077,3986.07,3981.86,0.8744461538462929,5.697923076922962,0.02196063552508596,0.14309630317646344,true,true,8.168461538461578
2025-10-19T19:50:00.000Z,SQUEEZE_5M,3984.72,3989.8640923076923,3978.9121538461536,3988.01,3981.14,1.854092307692099,2.227846153846258,0.04653005249282507,0.05590972901097839,true,true,8.296923076923086
2025-10-19T19:55:00.000Z,SQUEEZE_5M,3983.82,3988.9698153846157,3978.0056923076927,3984.49,3978.21,4.479815384615904,0.20430769230733858,0.11245024585990089,0.005128436834679744,true,true,8.306153846153848
2025-10-19T20:00:00.000Z,SQUEEZE_5M,3983.91,3989.109892307692,3978.0391538461536,3985.85,3976.0,3.2598923076920983,2.0391538461535674,0.08182645460595492,0.05118473675744602,true,false,8.386923076923093
2025-10-19T20:05:00.000Z,SQUEEZE_5M,3977.08,3982.289430769231,3971.1983846153844,3980.01,3976.71,2.2794307692306575,5.511615384615652,0.05731417947918215,0.13858447364940238,true,true,8.402307692307694
2025-10-19T20:10:00.000Z,SQUEEZE_5M,3977.01,3981.815,3971.585,3979.0,3971.36,2.8150000000000546,0.22499999999990905,0.07078181850184069,0.0056575165765212826,true,false,7.749999999999965
2025-10-19T20:15:00.000Z,SQUEEZE_5M,3974.75,3979.2049384615384,3969.720230769231,3979.4,3974.75,0.19506153846168672,5.029769230769034,0.0049075171636376305,0.12654303366926306,false,true,7.185384615384605
2025-10-19T20:20:00.000Z,SQUEEZE_5M,3978.37,3982.6465692307693,3973.5416153846154,3982.66,3978.05,0.013430769230581063,4.508384615384784,0.0003375947745076769,0.11332240629666884,false,true,6.897692307692278
2025-10-19T20:25:00.000Z,SQUEEZE_5M,3982.51,3986.939184615385,3977.509307692308,3984.0,3978.01,2.9391846153848746,0.5006923076921339,0.07380231601138162,0.012572279986544513,true,true,7.1438461538461455
2025-10-19T20:30:00.000Z,SQUEEZE_5M,3982.77,3987.1252615384615,3977.8527692307694,3983.7,3979.75,3.4252615384616547,1.8972307692306458,0.08600199204226343,0.04763596113334804,true,true,7.0246153846153625
2025-10-19T20:35:00.000Z,SQUEEZE_5M,3980.59,3984.8036153846156,3975.8326923076925,3984.6,3980.59,0.20361538461565942,4.757307692307677,0.005115206153250132,0.11951262733181957,true,true,6.796153846153804
2025-10-19T20:40:00.000Z,SQUEEZE_5M,3981.97,3985.9332307692307,3977.4953846153844,3995.6,3981.97,9.666769230769205,4.47461538461539,0.24276348718772883,0.11237190095895727,false,true,6.39230769230765
2025-10-19T20:45:00.000Z,SQUEEZE_5M,3990.54,3994.542815384615,3986.020692307692,3993.03,3988.33,1.5128153846148962,2.3093076923078115,0.03791004186438167,0.05786955380243805,true,true,6.456153846153798
2025-10-19T20:50:00.000Z,SQUEEZE_5M,3992.4,3996.9417384615385,3987.272230769231,4003.73,3992.4,6.788261538461484,5.12776923076899,0.17002959469145085,0.1284382634698174,false,true,7.325384615384582
2025-10-19T20:55:00.000Z,SQUEEZE_5M,3999.33,4004.015292307692,3994.0401538461538,4002.73,3993.85,1.2852923076920888,0.1901538461538621,0.03213769075550377,0.004754642556474762,true,false,7.55692307692306
2025-10-19T21:00:00.000Z,SQUEEZE_5M,4001.72,4006.7448615384615,3996.046769230769,4002.48,3996.64,4.264861538461446,0.5932307692310133,0.10657571090584664,0.014824394741036686,true,true,8.104615384615359
2025-10-19T21:05:00.000Z,SQUEEZE_5M,3999.31,4004.430723076923,3993.5285384615386,4002.49,3994.99,1.9407230769234047,1.461461538461208,0.048526447735319465,0.03654284210179276,true,true,8.259230769230726
2025-10-19T21:10:00.000Z,SQUEEZE_5M,4001.77,4006.815846153846,3996.0730769230768,4002.0,3992.03,4.815846153845996,4.043076923076569,0.12034290211196536,0.10103221632119211,true,false,8.138461538461517
2025-10-19T21:15:00.000Z,SQUEEZE_5M,3993.47,3998.476261538461,3987.817769230769,3993.47,3987.23,5.006261538461331,0.5877692307690268,0.12536119060519627,0.014718258325942772,true,false,8.074615384615369
2025-10-19T21:20:00.000Z,SQUEEZE_5M,3988.38,3993.784969230769,3982.2776153846157,3989.21,3984.17,4.574969230769057,1.8923846153843442,0.11470745592869928,0.04744745022751955,true,true,8.717692307692268
2025-10-19T21:25:00.000Z,SQUEEZE_5M,3984.4,3989.8731692307692,3978.2206153846155,3987.33,3982.79,2.5431692307693083,4.569384615384479,0.06382816059555538,0.11468187469592607,true,true,8.827692307692255
2025-10-19T21:30:00.000Z,SQUEEZE_5M,3986.77,3992.113446153846,3980.737076923077,3991.51,3985.99,0.6034461538456526,5.252923076922798,0.015136216883483437,0.13175886938355605,true,true,8.618461538461466
2025-10-19T21:35:00.000Z,SQUEEZE_5M,3990.72,3996.216538461538,3984.514230769231,3993.15,3988.64,3.06653846153813,4.125769230769038,0.0768417343621735,0.10338408183909265,true,true,8.865384615384546
2025-10-19T21:40:00.000Z,SQUEEZE_5M,3990.04,3995.514123076923,3983.8595384615382,3993.41,3987.48,2.1041230769233152,3.620461538461768,0.052734385543085155,0.09073747477373079,true,true,8.82923076923075
2025-10-19T21:45:00.000Z,SQUEEZE_5M,3987.68,3993.2266153846153,3981.417692307692,3994.53,3986.67,1.3033846153848572,5.2523076923080225,0.0326852860657038,0.13171336948571657,false,true,8.94615384615386
2025-10-19T21:50:00.000Z,SQUEEZE_5M,3988.0,3993.3548923076924,3981.954153846154,3997.61,3987.06,4.255107692307774,5.10584615384596,0.10669778566468843,0.12803024457988865,false,true,8.636923076923093
2025-10-19T21:55:00.000Z,SQUEEZE_5M,3995.98,4001.1288615384615,3990.166769230769,4003.45,3986.79,2.3211384615383395,3.3767692307692414,0.058086838811464,0.08450415744746573,false,false,8.304615384615387
2025-10-19T22:00:00.000Z,SQUEEZE_5M,3995.75,4000.8774,3989.961,4003.21,3991.59,2.332600000000184,1.6290000000003602,0.058377025589693654,0.04076831633611613,false,true,8.270000000000017
2025-10-19T22:05:00.000Z,SQUEEZE_5M,4002.34,4007.7216000000003,3996.264,4009.96,4000.0,2.2383999999997286,3.7359999999998763,0.05592728253970749,0.093345392945124,false,true,8.68000000000001
2025-10-19T22:10:00.000Z,SQUEEZE_5M,4003.0,4008.512276923077,3996.7764615384617,4016.19,4000.75,7.67772307692303,3.9735384615382827,0.1917992275024489,0.09926401352831084,false,true,8.890769230769225
2025-10-19T22:15:00.000Z,SQUEEZE_5M,4013.96,4019.8595384615387,4007.2992307692307,4014.23,4005.98,5.6295384615386865,1.3192307692306713,0.14024899255445214,0.03286606665812991,true,false,9.515384615384601
2025-10-19T22:20:00.000Z,SQUEEZE_5M,4010.47,4016.675723076923,4003.463538461538,4019.06,4007.86,2.384276923076868,4.396461538462063,0.05945130927489467,0.10962459608130876,false,true,10.009230769230761
2025-10-19T22:25:00.000Z,SQUEEZE_5M,4014.4,4020.3577230769233,4007.6735384615386,4019.37,4008.75,0.9877230769234302,1.0764615384614444,0.024604500720491983,0.026815004445532194,true,true,9.609230769230775
2025-10-19T22:30:00.000Z,SQUEEZE_5M,4013.59,4019.649307692308,4006.7488461538464,4021.28,4012.54,1.630692307692243,5.79115384615352,0.040629269748336104,0.14428862554853686,false,true,9.773076923076937
2025-10-19T22:35:00.000Z,SQUEEZE_5M,4018.32,4024.645430769231,4011.178384615385,4023.36,4017.74,1.2854307692309703,6.5616153846149246,0.031989258427177786,0.1632925049427354,true,true,10.2023076923077
2025-10-19T22:40:00.000Z,SQUEEZE_5M,4022.08,4028.4822153846153,4014.8516923076922,4025.96,4017.61,2.522215384615265,2.7583076923078806,0.06270922966761638,0.06857913547984826,true,true,10.326153846153865
2025-10-19T22:45:00.000Z,SQUEEZE_5M,4023.23,4029.636984615385,4015.9963076923077,4031.62,4017.57,1.9830153846151006,1.573692307692454,0.04928913794675176,0.03911514647913378,false,true,10.333846153846165
2025-10-19T22:50:00.000Z,SQUEEZE_5M,4020.19,4026.7343384615383,4012.8012307692306,4021.72,4017.39,5.0143384615385,4.5887692307692305,0.12472889245380193,0.11414309350476547,true,true,10.5553846153846
2025-10-19T22:55:00.000Z,SQUEEZE_5M,4019.23,4026.1616,4011.404,4019.23,4002.73,6.931599999999889,8.673999999999978,0.1724608942508861,0.21581248149521123,true,false,11.179999999999977
2025-10-19T23:00:00.000Z,SQUEEZE_5M,4009.05,4016.1418461538465,4001.043076923077,4009.25,4001.26,6.891846153846473,0.21692307692319446,0.17190721377499588,0.005410834909098027,true,true,11.438461538461489
2025-10-19T23:05:00.000Z,SQUEEZE_5M,4004.45,4011.825615384615,3996.122692307692,4006.62,3996.9,5.205615384615157,0.7773076923081135,0.12999576432756452,0.01941109746177661,true,true,11.896153846153783
2025-10-19T23:10:00.000Z,SQUEEZE_5M,4000.85,4007.831676923077,3992.9674615384615,4000.9,3996.01,6.931676923076793,3.0425384615386974,0.17325510636681687,0.07604730148690146,true,true,11.260769230769187
2025-10-19T23:15:00.000Z,SQUEEZE_5M,3997.67,4004.5610615384617,3989.889769230769,3997.72,3993.01,6.841061538461872,3.120230769231057,0.17112621948439646,0.0780512340746249,true,true,11.114615384615332
2025-10-19T23:20:00.000Z,SQUEEZE_5M,3994.16,4000.706723076923,3986.7685384615384,3994.57,3990.21,6.136723076922863,3.441461538461681,0.15364239481950806,0.08616233547133016,true,true,10.559230769230734
2025-10-19T23:25:00.000Z,SQUEEZE_5M,3992.41,3998.4736,3985.564,3995.93,3985.73,2.5435999999999694,0.16600000000016735,0.06371089141646197,0.0041578895955116674,true,true,9.779999999999955
