Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T11:25:00.000Z,SQUEEZE_30M,3929.17,3936.230123076923,3922.7107384615383,3933.47,3924.23,2.7601230769232643,1.5192615384617056,0.07024697523709242,0.03866622056214686,true,true,15.021538461538476
2025-10-19T11:30:00.000Z,SQUEEZE_30M,3932.3,3939.0058153846157,3926.1648923076923,3932.3,3925.0,6.705815384615562,1.1648923076922983,0.17053163249537323,0.029623688622238853,true,false,14.267692307692345
2025-10-19T11:35:00.000Z,SQUEEZE_30M,3927.37,3933.5223,3921.7412999999997,3927.38,3920.81,6.1422999999999774,0.9312999999997373,0.15639728367838981,0.023713070069785566,true,false,13.09000000000004
2025-10-19T11:40:00.000Z,SQUEEZE_30M,3921.64,3927.6798615384614,3916.114169230769,3925.5,3912.53,2.1798615384614095,3.584169230769021,0.05558545757543808,0.0913946520019436,true,false,12.850769230769297
2025-10-19T11:45:00.000Z,SQUEEZE_30M,3920.41,3926.3793615384616,3914.948669230769,3922.57,3916.36,3.809361538461417,1.4113307692309718,0.09716742734717586,0.03599957068854971,true,true,12.70076923076931
2025-10-19T11:50:00.000Z,SQUEEZE_30M,3917.96,3924.0468615384616,3912.3911692307693,3925.87,3916.6,1.8231384615382922,4.208830769230644,0.046532850298070735,0.1074240362135051,false,true,12.950769230769275
2025-10-19T11:55:00.000Z,SQUEEZE_30M,3922.66,3928.6362307692307,3917.1923846153845,3928.96,3919.24,0.3237692307693578,2.0476153846152556,0.008253818346972662,0.052199665140880314,false,true,12.715384615384629
2025-10-19T12:00:00.000Z,SQUEEZE_30M,3924.4,3930.1744923076926,3919.116953846154,3929.2,3919.63,0.9744923076927989,0.5130461538460622,0.02483162541261846,0.013073238045205948,true,true,12.286153846153866
2025-10-19T12:05:00.000Z,SQUEEZE_30M,3921.29,3926.527607692308,3916.498146153846,3921.47,3914.0,5.057607692308011,2.498146153845937,0.12897816005212598,0.06370725332342002,true,false,11.14384615384618
2025-10-19T12:10:00.000Z,SQUEEZE_30M,3916.39,3921.466723076923,3911.7453384615383,3920.83,3913.12,0.6367230769228627,1.3746615384616234,0.0162579078417334,0.035100220827385,true,true,10.801538461538502
2025-10-19T12:15:00.000Z,SQUEEZE_30M,3918.81,3923.742469230769,3914.297315384615,3919.12,3910.0,4.622469230769184,4.2973153846151035,0.1179559414916565,0.10965868170733216,true,false,10.494615384615408
2025-10-19T12:20:00.000Z,SQUEEZE_30M,3915.08,3919.9347384615385,3910.6384307692306,3915.4,3910.28,4.534738461538382,0.358430769230381,0.11582747891584289,0.00915513269793672,true,false,10.329230769230785
2025-10-19T12:25:00.000Z,SQUEEZE_30M,3912.79,3917.3829846153844,3908.5879076923075,3918.03,3903.56,0.64701538461577,5.027907692307508,0.01653590876627087,0.1284992982579568,false,false,9.77230769230769
2025-10-19T12:30:00.000Z,SQUEEZE_30M,3911.57,3915.892553846154,3907.6153230769232,3921.81,3910.2,5.917446153845958,2.584676923076586,0.1512805894780346,0.06607773663967628,false,true,9.196923076923072
2025-10-19T12:35:00.000Z,SQUEEZE_30M,3918.16,3922.569323076923,3914.125938461538,3921.59,3912.65,0.9793230769228103,1.475938461538135,0.024994463649335667,0.03766917281423258,true,false,9.38153846153843
2025-10-19T12:40:00.000Z,SQUEEZE_30M,3914.05,3918.545007692308,3909.937546153846,3918.56,3910.28,0.01499230769195492,0.34245384615405783,0.00038303822618400175,0.008749347763928867,false,true,9.563846153846148
2025-10-19T12:45:00.000Z,SQUEEZE_30M,3918.17,3922.602823076923,3914.1144384615386,3920.61,3916.0,1.9928230769228321,1.8855615384613884,0.0508610672054258,0.048123525484126226,true,true,9.431538461538436
2025-10-19T12:50:00.000Z,SQUEEZE_30M,3920.08,3924.615138461538,3915.930830769231,3922.99,3918.51,1.6251384615384268,2.5791692307693665,0.041456767758270924,0.06579379070757144,true,true,9.649230769230703
2025-10-19T12:55:00.000Z,SQUEEZE_30M,3921.93,3926.2106153846153,3918.013692307692,3924.93,3916.56,1.2806153846154302,1.4536923076921084,0.032652683362921577,0.0370657382383701,true,false,9.107692307692245
2025-10-19T13:00:00.000Z,SQUEEZE_30M,3924.54,3928.810853846154,3920.632623076923,3925.0,3915.0,3.8108538461538046,5.63262307692321,0.09710319798380969,0.14352314097762311,true,false,9.086923076923016
2025-10-19T13:05:00.000Z,SQUEEZE_30M,3915.38,3919.660976923077,3911.463361538462,3917.39,3912.1,2.270976923077342,0.6366384615380412,0.05800144361664364,0.016259940581451637,true,true,9.108461538461457
2025-10-19T13:10:00.000Z,SQUEEZE_30M,3916.02,3920.3111,3912.0941,3918.75,3913.57,1.5610999999998967,1.4759000000003653,0.03986445421626796,0.03768877584895801,true,true,9.1299999999999
2025-10-19T13:15:00.000Z,SQUEEZE_30M,3915.32,3919.339223076923,3911.6428384615388,3921.65,3915.24,2.310776923076901,3.597161538461023,0.059018852177520634,0.09187401128033017,false,true,8.551538461538362
2025-10-19T13:20:00.000Z,SQUEEZE_30M,3919.52,3923.4842692307693,3915.8931153846156,3924.88,3918.05,1.395730769230795,2.1568846153845698,0.03560973714206829,0.055029305001239176,false,true,8.434615384615286
2025-10-19T13:25:00.000Z,SQUEEZE_30M,3924.19,3928.1991,3920.5221,3938.75,3923.58,10.550900000000183,3.0578999999997905,0.26886822503498004,0.07792436146057632,false,true,8.52999999999992
2025-10-19T13:30:00.000Z,SQUEEZE_30M,3935.26,3939.5615846153846,3931.324507692308,3944.7,3934.33,5.1384153846152,3.0054923076918385,0.13057372027808073,0.0763734113550779,false,true,9.152307692307623
2025-10-19T13:35:00.000Z,SQUEEZE_30M,3942.08,3946.865323076923,3937.7019384615382,3948.95,3940.64,2.0846769230770406,2.938061538461625,0.05288266405240483,0.07453074362929278,false,true,10.181538461538402
2025-10-19T13:40:00.000Z,SQUEEZE_30M,3944.63,3949.2623923076926,3940.391853846154,3956.95,3942.13,7.6876076923072105,1.7381461538461735,0.19488792845735115,0.04406360428851815,false,true,9.856153846153784
2025-10-19T13:45:00.000Z,SQUEEZE_30M,3952.17,3956.7995,3947.9345000000003,3972.25,3949.19,15.45049999999992,1.2554999999997563,0.3909371307408315,0.03176735818549698,false,true,9.849999999999945
2025-10-19T13:50:00.000Z,SQUEEZE_30M,3963.47,3968.5478076923073,3958.824346153846,3989.14,3960.03,20.592192307692585,1.2056538461542914,0.5195495943628332,0.030419149032395638,false,true,10.80384615384607
2025-10-19T13:55:00.000Z,SQUEEZE_30M,3970.87,3976.4272076923075,3965.785746153846,3972.51,3955.25,3.917207692307329,10.535746153846048,0.09864860074259114,0.2653258896374358,true,false,11.823846153846088
2025-10-19T14:00:00.000Z,SQUEEZE_5M,3959.37,3965.1062307692305,3953.0874615384614,3964.88,3953.0,0.22623076923036933,0.08746153846141169,0.0057138072276743355,0.002208976136643246,true,false,13.657692307692251
2025-10-19T14:05:00.000Z,SQUEEZE_5M,3963.17,3969.2690461538464,3956.4900923076925,3972.07,3962.86,2.8009538461537886,6.369907692307606,0.07067458237102593,0.16072759160741543,false,true,14.521538461538443
2025-10-19T14:10:00.000Z,SQUEEZE_5M,3966.57,3972.798923076923,3959.7478461538462,3992.72,3961.77,19.921076923076726,2.022153846153742,0.5022242623495041,0.05097991075800356,false,true,14.830769230769246
2025-10-19T14:15:00.000Z,SQUEEZE_5M,3991.88,3998.7234153846157,3984.384830769231,4001.55,3982.69,2.8265846153844905,1.6948307692309754,0.07080835634799869,0.04245695685318635,false,false,16.293846153846168
2025-10-19T14:20:00.000Z,SQUEEZE_5M,3986.22,3993.8924307692305,3977.816861538461,3996.06,3982.19,2.167569230769459,4.373138461538929,0.0543765580115864,0.10970640008677215,false,true,18.267692307692307
2025-10-19T14:25:00.000Z,SQUEEZE_5M,3989.84,3997.929523076923,3980.980046153846,3995.5,3980.0,2.429523076923033,0.9800461538461605,0.06089274449409081,0.024563545251091785,true,false,19.260769230769256
2025-10-19T14:30:00.000Z,SQUEEZE_5M,3983.5,3991.748476923077,3974.4659538461538,3990.31,3969.04,1.4384769230769052,5.425953846153789,0.03611088045881524,0.1362107153546828,true,false,19.639230769230764
2025-10-19T14:35:00.000Z,SQUEEZE_5M,3973.73,3982.1258,3964.5346,3982.81,3972.96,0.6842000000001462,8.425400000000081,0.017218079738687487,0.21202749054415074,false,true,19.98999999999999
2025-10-19T14:40:00.000Z,SQUEEZE_5M,3980.8,3989.2852923076925,3971.506584615385,3984.57,3977.51,4.71529230769238,6.003415384615437,0.11845087187732062,0.1508092691071,true,true,20.203076923076914
2025-10-19T14:45:00.000Z,SQUEEZE_5M,3982.63,3991.0984923076926,3973.3549846153846,3990.6,3980.41,0.49849230769268615,7.055015384615217,0.012516661293986289,0.1771446351937091,true,true,20.163076923076915
2025-10-19T14:50:00.000Z,SQUEEZE_5M,3989.6,3998.0865846153847,3980.305169230769,3990.34,3985.46,7.746584615384563,5.154830769231012,0.19416945597013643,0.1292067066681124,true,true,20.2061538461538
2025-10-19T14:55:00.000Z,SQUEEZE_5M,3987.67,3995.796353846154,3978.7697076923077,3991.36,3982.2,4.4363538461539065,3.4302923076920706,0.1112517797649732,0.08602247196212501,true,true,19.348461538461518
2025-10-19T15:00:00.000Z,SQUEEZE_30M,3987.37,3995.8064999999997,3979.6515,3988.31,3978.27,7.496499999999742,1.38149999999996,0.188006129353427,0.034646897579105024,true,false,17.949999999999992
2025-10-19T15:05:00.000Z,SQUEEZE_30M,3980.41,3988.1660846153845,3973.3140076923073,3980.41,3975.19,7.75608461538468,1.8759923076927407,0.19485642472470624,0.04713062995251094,true,true,16.502307692307706
2025-10-19T15:10:00.000Z,SQUEEZE_30M,3980.0,3987.495053846154,3973.142823076923,3980.39,3975.17,7.105053846154078,2.0271769230771497,0.17851894085814266,0.050934093544652,true,true,15.946923076923072
2025-10-19T15:15:00.000Z,SQUEEZE_30M,3978.68,3985.8731692307692,3972.099015384615,3988.48,3978.39,2.6068307692307826,6.290984615384787,0.06551999078163569,0.1581173810254855,false,true,15.304615384615353
2025-10-19T15:20:00.000Z,SQUEEZE_30M,3980.15,3986.482707692308,3974.3562461538463,3984.78,3974.78,1.7027076923077402,0.4237538461538861,0.04277998799813424,0.01064668030486002,true,true,13.473846153846107
2025-10-19T15:25:00.000Z,SQUEEZE_30M,3980.07,3985.6485384615385,3974.966230769231,3981.37,3974.58,4.278538461538574,0.3862307692311333,0.10749907568305517,0.009704120008721787,true,false,11.869230769230748
2025-10-19T15:30:00.000Z,SQUEEZE_30M,3976.08,3981.3382153846155,3971.2692923076925,3979.82,3973.12,1.5182153846153597,1.8507076923074237,0.03818372328060199,0.046546037612609,true,true,11.187692307692277
2025-10-19T15:35:00.000Z,SQUEEZE_30M,3975.59,3980.592246153846,3971.013476923077,3976.14,3971.22,4.452246153846318,0.20652307692262184,0.11198957019829302,0.005194778056153221,true,true,10.643076923076897
2025-10-19T15:40:00.000Z,SQUEEZE_30M,3973.39,3977.8474076923076,3969.311946153846,3980.0,3973.39,2.15259230769243,4.0780538461540345,0.054175208265295635,0.10263411963472086,false,true,9.483846153846152
2025-10-19T15:45:00.000Z,SQUEEZE_30M,3979.6,3983.5913846153844,3975.9483076923075,3980.0,3975.47,3.5913846153844133,0.47830769230768055,0.09024486419198947,0.012018989152369097,true,false,8.4923076923077
2025-10-19T15:50:00.000Z,SQUEEZE_30M,3977.38,3981.2542461538465,3973.835476923077,3978.4,3973.48,2.8542461538463613,0.35547692307682155,0.07176196777392055,0.008937464438319234,true,false,8.243076923076947
2025-10-19T15:55:00.000Z,SQUEEZE_30M,3977.78,3981.3809230769234,3974.4855384615385,3978.8,3971.62,2.580923076923227,2.865538461538563,0.06488350479220135,0.0720386361623459,true,false,7.661538461538525
2025-10-19T16:00:00.000Z,SQUEEZE_30M,3973.63,3977.0403923076924,3970.509853846154,3973.65,3965.78,3.3903923076923093,4.729853846153674,0.08532229492157824,0.11903105840638593,true,false,7.256153846153911
2025-10-19T16:05:00.000Z,SQUEEZE_30M,3969.27,3972.8485076923075,3965.9960461538462,3972.77,3967.0,0.0785076923075394,1.0039538461537632,0.0019778874278529655,0.025293160862167683,true,true,7.613846153846225
2025-10-19T16:10:00.000Z,SQUEEZE_30M,3968.68,3972.1471538461537,3965.507923076923,3971.36,3967.39,0.7871538461536147,1.8820769230769656,0.019834147528992378,0.04742324710173069,true,true,7.376923076923119
2025-10-19T16:15:00.000Z,SQUEEZE_30M,3968.33,3971.642776923077,3965.2991615384612,3971.39,3960.0,0.25277692307690813,5.299161538461249,0.0063698564150891715,0.13353631221348147,true,false,7.048461538461582
2025-10-19T16:20:00.000Z,SQUEEZE_30M,3969.75,3973.0175846153847,3966.760507692308,3971.36,3965.91,1.6575846153846214,0.8505076923079287,0.041755390525464356,0.021424716727953364,true,false,6.9523076923077705
2025-10-19T16:25:00.000Z,SQUEEZE_30M,3967.39,3970.8806538461536,3964.196423076923,3967.39,3962.68,3.490653846153691,1.5164230769232745,0.08798363271958873,0.03822218327220854,true,false,7.426923076923161
2025-10-19T16:30:00.000Z,SQUEEZE_5M,3966.27,3969.2394,3963.0178,3966.28,3956.13,2.9593999999997322,6.88779999999997,0.07461418410747962,0.17365938274499643,true,false,7.0700000000000935
2025-10-19T16:35:00.000Z,SQUEEZE_5M,3965.85,3968.6484923076923,3962.7849846153845,3986.55,3965.63,17.90150769230786,2.8450153846156354,0.4513914467846202,0.07173784647971143,false,true,6.6630769230770195
2025-10-19T16:40:00.000Z,WEAK_DOWN,3983.65,3986.4576153846156,3980.4295,3985.55,3976.0,0.9076153846153829,4.429500000000189,0.022783512221590325,0.11119199728892319,true,false,8.257692307692405
2025-10-19T16:45:00.000Z,WEAK_DOWN,3984.64,3987.819523076923,3980.9928999999997,3987.65,3980.62,0.16952307692281465,0.372899999999845,0.004254413872340153,0.009358436395755829,true,false,9.351538461538544
2025-10-19T16:50:00.000Z,WEAK_DOWN,3983.68,3986.890123076923,3979.9977999999996,3985.29,3978.46,1.600123076922955,1.5377999999996064,0.04016695811217154,0.03860249819261603,true,false,9.44153846153855
2025-10-19T16:55:00.000Z,WEAK_DOWN,3979.79,3983.0328153846153,3976.0703,4003.61,3979.21,20.577184615384795,3.1397000000001754,0.5170419699377302,0.07889109726895578,false,true,9.537692307692396
2025-10-19T17:00:00.000Z,NEUTRAL,3999.02,4005.5901692307693,3994.2808615384615,4023.0,3993.03,17.409830769230666,1.2508615384613222,0.43535243057625783,0.031279201865990224,false,false,10.7707692307693
2025-10-19T17:05:00.000Z,NEUTRAL,4017.8,4025.9500692307693,4011.9212615384617,4026.15,4008.35,0.19993076923083208,3.5712615384618402,0.00497612547241854,0.08888599578032355,false,false,13.360769230769305
2025-10-19T17:10:00.000Z,NEUTRAL,4010.22,4019.329176923077,4003.649446153846,4016.0,4004.13,3.3291769230768296,0.48055384615418006,0.08301731384005939,0.011983229003749922,true,true,14.933076923076966
2025-10-19T17:15:00.000Z,NEUTRAL,4006.99,4016.6289384615384,4000.037323076923,4008.69,3994.36,7.938938461538328,5.677323076922676,0.19812723419669948,0.14168548154406865,true,false,15.801538461538538
2025-10-19T17:20:00.000Z,NEUTRAL,3999.1,4009.2611923076925,3991.770615384615,4001.18,3985.91,8.081192307692618,5.8606153846153575,0.202075274629107,0.14654835799593302,true,false,16.657692307692393
2025-10-19T17:25:00.000Z,NEUTRAL,3987.81,3998.7646615384615,3979.9082769230768,3994.63,3985.11,4.134661538461387,5.201723076923372,0.10368251091354369,0.13044059463523516,true,true,17.958461538461613
2025-10-19T17:30:00.000Z,SQUEEZE_5M,3993.39,4001.0579076923077,3984.991815384615,3993.39,3986.56,7.6679076923078355,1.56818461538478,0.19201499709038777,0.03926950824699767,true,true,18.256923076923158
2025-10-19T17:35:00.000Z,SQUEEZE_5M,3987.27,3995.0694,3978.7278,3989.49,3984.21,5.579400000000078,5.482199999999921,0.13993032826972032,0.13749257010435512,true,true,18.570000000000057
2025-10-19T17:40:00.000Z,SQUEEZE_5M,3988.52,3996.3878923076923,3979.9027846153845,3989.47,3982.23,6.917892307692455,2.327215384615556,0.17344509511529224,0.058347842924582456,true,true,18.733076923076972
2025-10-19T17:45:00.000Z,SQUEEZE_5M,3984.67,3991.819369230769,3976.8397384615387,3994.18,3982.3,2.3606307692307382,5.460261538461509,0.0592428173281787,0.1370317124996928,false,true,17.022307692307724
2025-10-19T17:50:00.000Z,SQUEEZE_5M,3991.6,3998.376215384615,3984.1784307692305,3992.99,3988.0,5.386215384615298,3.8215692307694553,0.13493875600298874,0.09574028536851026,true,true,16.13384615384617
2025-10-19T17:55:00.000Z,SQUEEZE_5M,3991.6,3998.451492307692,3984.0959846153846,4005.86,3990.87,7.408507692307921,6.774015384615268,0.18560245746838164,0.16970676882992455,false,true,16.3130769230769
2025-10-19T18:00:00.000Z,SQUEEZE_5M,3993.54,4000.3165384615386,3986.118076923077,3997.26,3987.94,3.0565384615383664,1.8219230769232126,0.07653706890474031,0.04562175605911579,true,true,16.13461538461535
2025-10-19T18:05:00.000Z,SQUEEZE_5M,3988.55,3995.221538461539,3981.2430769230773,3991.28,3986.34,3.9415384615385847,5.096923076922849,0.0988213376173944,0.12778887257080515,true,true,15.88461538461535
2025-10-19T18:10:00.000Z,SQUEEZE_5M,3990.64,3996.3658923076923,3984.3687846153844,3991.81,3982.8,4.555892307692375,1.5687846153841747,0.11416445251118555,0.03931160453922616,true,false,13.633076923076889
2025-10-19T18:15:00.000Z,SQUEEZE_5M,3986.26,3991.1798153846157,3980.871630769231,3996.15,3983.98,4.970184615384369,3.108369230768858,0.12468290115005967,0.07797708204604963,false,true,11.713846153846134
2025-10-19T18:20:00.000Z,SQUEEZE_5M,3993.23,3997.867769230769,3988.1505384615384,3995.0,3991.52,2.867769230769227,3.3694615384615645,0.0718157789751461,0.08437935051228114,true,true,11.042307692307636
2025-10-19T18:25:00.000Z,SQUEEZE_5M,3992.09,3996.574953846154,3987.177907692308,3998.82,3989.22,2.245046153846033,2.042092307691746,0.05623736323194199,0.05115346366669454,false,true,10.67846153846148
2025-10-19T18:30:00.000Z,SQUEEZE_5M,3993.71,3997.6328,3989.4136,3999.11,3993.7,1.4772000000002663,4.286399999999958,0.036988163887720096,0.10732877449789689,false,true,9.339999999999936
2025-10-19T18:35:00.000Z,SQUEEZE_5M,3997.69,4001.4296153846153,3993.5942307692308,4003.23,3996.91,1.8003846153847007,3.3157692307690922,0.045035623457164026,0.08294212984921522,false,true,8.90384615384612
2025-10-19T18:40:00.000Z,SQUEEZE_5M,3999.66,4003.2846,3995.6902,4002.82,3998.73,0.4645999999997912,3.039800000000014,0.011615987358920289,0.07600146012411091,true,true,8.629999999999969
2025-10-19T18:45:00.000Z,SQUEEZE_5M,4001.57,4005.1781230769234,3997.6182461538465,4003.94,3998.12,1.2381230769233298,0.5017538461534059,0.030940932607034982,0.012538924625919472,true,true,8.590769230769219
2025-10-19T18:50:00.000Z,SQUEEZE_5M,4000.55,4004.119676923077,3996.640353846154,4004.0,3998.07,0.11967692307689504,1.429646153846079,0.002991511744057568,0.03573624011313641,true,true,8.499230769230788
2025-10-19T18:55:00.000Z,SQUEEZE_5M,3999.99,4003.4449846153843,3996.205969230769,4004.03,3995.05,0.5850153846158719,1.1559692307687328,0.014625421178949747,0.028899303017475866,false,false,8.226153846153885
2025-10-19T19:00:00.000Z,SQUEEZE_5M,3996.79,4000.0941076923077,3993.171215384615,3996.79,3984.19,3.3041076923077526,8.981215384615098,0.08266903420764546,0.22471071496413617,true,false,7.866923076923145
2025-10-19T19:05:00.000Z,SQUEEZE_5M,3985.7,3989.417323076923,3981.628646153846,3987.94,3976.56,1.4773230769228576,5.068646153846203,0.037065586394431534,0.12717078941832557,true,false,8.850769230769332
2025-10-19T19:10:00.000Z,SQUEEZE_5M,3987.8,3991.365153846154,3983.895307692308,3988.44,3983.88,2.9251538461539894,0.015307692307942489,0.07335257149691533,0.0003838630901234387,true,false,8.488461538461637
2025-10-19T19:15:00.000Z,SQUEEZE_5M,3985.03,3988.661707692308,3981.0524153846154,3986.72,3983.69,1.9417076923082277,2.6375846153846396,0.048725045791580684,0.0661873214350868,true,true,8.646923076923171
2025-10-19T19:20:00.000Z,SQUEEZE_5M,3986.08,3989.6968461538463,3982.118692307692,3989.96,3984.89,0.2631538461537275,2.7713076923078006,0.006601820489145414,0.06952463804810241,false,true,8.611538461538553
2025-10-19T19:25:00.000Z,SQUEEZE_5M,3989.96,3993.442446153846,3986.1458923076925,3989.99,3980.79,3.4524461538462674,5.355892307692557,0.08652833997950524,0.13423423562372946,true,false,8.291538461538563
2025-10-19T19:30:00.000Z,SQUEEZE_5M,3981.0,3984.3787384615384,3977.299476923077,3986.12,3977.0,1.7412615384614583,0.29947692307678153,0.0437393001371881,0.007522655691453944,false,false,8.044615384615485
2025-10-19T19:35:00.000Z,SQUEEZE_5M,3983.01,3986.5735384615386,3979.1070769230773,3984.11,3981.78,2.463538461538519,2.6729230769228707,0.06185117440173435,0.06710811865706766,true,true,8.484615384615468
2025-10-19T19:40:00.000Z,SQUEEZE_5M,3982.9,3986.448030769231,3979.0140615384616,3982.9,3976.73,3.5480307692309907,2.2840615384616285,0.08908159304102514,0.0573466955851673,true,false,8.447692307692355
2025-10-19T19:45:00.000Z,SQUEEZE_5M,3981.88,3985.310753846154,3978.122507692308,3986.07,3981.86,0.7592461538461066,3.737492307692264,0.019067529755947107,0.0938625048392283,false,true,8.168461538461578
2025-10-19T19:50:00.000Z,SQUEEZE_5M,3984.72,3988.2047076923077,3980.903415384615,3988.01,3981.14,0.19470769230747464,0.2365846153847997,0.004886358195995569,0.0059372958547852725,true,true,8.296923076923086
2025-10-19T19:55:00.000Z,SQUEEZE_5M,3983.82,3987.308584615385,3979.9991692307694,3984.49,3978.21,2.8185846153851344,1.789169230769403,0.0707508023802565,0.04491089534088897,true,false,8.306153846153848
2025-10-19T20:00:00.000Z,SQUEEZE_5M,3983.91,3987.4325076923074,3980.052015384615,3985.85,3976.0,1.5825076923074448,4.052015384615061,0.03972247596726444,0.10170951112387229,true,false,8.386923076923093
2025-10-19T20:05:00.000Z,SQUEEZE_5M,3977.08,3980.608969230769,3973.214938461538,3980.01,3976.71,0.5989692307689438,3.4950615384618686,0.015060527592327634,0.08788009138518382,true,true,8.402307692307694
2025-10-19T20:10:00.000Z,SQUEEZE_5M,3977.01,3980.2650000000003,3973.445,3979.0,3971.36,1.2650000000003274,2.0850000000000364,0.03180781541912963,0.05242632027578598,true,false,7.749999999999965
2025-10-19T20:15:00.000Z,SQUEEZE_5M,3974.75,3977.7678615384616,3971.444723076923,3979.4,3974.75,1.6321384615384886,3.3052769230771446,0.0410626696405683,0.08315685069695314,false,true,7.185384615384605
2025-10-19T20:20:00.000Z,SQUEEZE_5M,3978.37,3981.2670307692306,3975.1970615384616,3982.66,3978.05,1.3929692307692676,2.8529384615385425,0.035013566630787675,0.07171124006913743,false,true,6.897692307692278
2025-10-19T20:25:00.000Z,SQUEEZE_5M,3982.51,3985.5104153846155,3979.223830769231,3984.0,3978.01,1.5104153846154986,1.2138307692307535,0.037926216999216535,0.030479038828044463,true,false,7.1438461538461455
2025-10-19T20:30:00.000Z,SQUEEZE_5M,3982.77,3985.7203384615386,3979.5386769230768,3983.7,3979.75,2.020338461538813,0.21132307692323593,0.05072696795292756,0.005305932226145018,true,true,7.0246153846153625
2025-10-19T20:35:00.000Z,SQUEEZE_5M,3980.59,3983.444384615385,3977.4637692307692,3984.6,3980.59,1.1556153846149755,3.126230769230915,0.029031258798695055,0.07853686938948536,false,true,6.796153846153804
2025-10-19T20:40:00.000Z,SQUEEZE_5M,3981.97,3984.654769230769,3979.0295384615383,3995.6,3981.97,10.945230769230875,2.940461538461477,0.274869744604577,0.07384439205874171,false,true,6.39230769230765
2025-10-19T20:45:00.000Z,SQUEEZE_5M,3990.54,3993.2515846153847,3987.5701692307694,3993.03,3988.33,0.22158461538447227,0.7598307692305752,0.005552747632763292,0.01904080072447777,true,true,6.456153846153798
2025-10-19T20:50:00.000Z,SQUEEZE_5M,3992.4,3995.4766615384615,3989.030323076923,4003.73,3992.4,8.253338461538533,3.369676923076895,0.20672624139711784,0.08440228742302612,false,true,7.325384615384582
2025-10-19T20:55:00.000Z,SQUEEZE_5M,3999.33,4002.5039076923076,3995.8538153846152,4002.73,3993.85,0.2260923076923973,2.0038153846153364,0.005653254612457519,0.050103776998030584,false,false,7.55692307692306
2025-10-19T21:00:00.000Z,SQUEEZE_5M,4001.72,4005.1239384615383,3997.9918769230767,4002.48,3996.64,2.643938461538255,1.3518769230768157,0.06607005141634735,0.033782396646362456,true,false,8.104615384615359
2025-10-19T21:05:00.000Z,SQUEEZE_5M,3999.31,4002.778876923077,3995.510753846154,4002.49,3994.99,0.2888769230771686,0.5207538461540935,0.00722316907359441,0.013021092292272754,true,false,8.259230769230726
2025-10-19T21:10:00.000Z,SQUEEZE_5M,4001.77,4005.188153846154,3998.026307692308,4002.0,3992.03,3.1881538461539094,5.99630769230771,0.07966859280153306,0.14984138749372677,true,false,8.138461538461517
2025-10-19T21:15:00.000Z,SQUEEZE_5M,3993.47,3996.8613384615383,3989.755676923077,3993.47,3987.23,3.391338461538453,2.525676923076844,0.08492209686158787,0.06324517081828195,true,false,8.074615384615369
2025-10-19T21:20:00.000Z,SQUEEZE_5M,3988.38,3992.041430769231,3984.3698615384615,3989.21,3984.17,2.831430769230792,0.19986153846139132,0.07099200099365637,0.0050110956945273845,true,false,8.717692307692268
2025-10-19T21:25:00.000Z,SQUEEZE_5M,3984.4,3988.107630769231,3980.339261538462,3987.33,3982.79,0.7776307692311093,2.4507384615380943,0.019516885082599873,0.061508344080365776,true,true,8.827692307692255
2025-10-19T21:30:00.000Z,SQUEEZE_5M,3986.77,3990.389753846154,3982.805507692308,3991.51,3985.99,1.1202461538464377,3.184492307691926,0.028099091591600157,0.07987649921344663,false,true,8.618461538461466
2025-10-19T21:35:00.000Z,SQUEEZE_5M,3990.72,3994.443461538461,3986.641923076923,3993.15,3988.64,1.293461538461088,1.998076923076951,0.032411733683673324,0.05006808102490155,true,true,8.865384615384546
2025-10-19T21:40:00.000Z,SQUEEZE_5M,3990.04,3993.748276923077,3985.9785538461538,3993.41,3987.48,0.3382769230770464,1.5014461538462456,0.008478033380042466,0.037629852178079556,true,true,8.82923076923075
2025-10-19T21:45:00.000Z,SQUEEZE_5M,3987.68,3991.4373846153844,3983.564769230769,3994.53,3986.67,3.092615384615783,3.1052307692311842,0.07755425171066342,0.07787061071177187,false,true,8.94615384615386
2025-10-19T21:50:00.000Z,SQUEEZE_5M,3988.0,3991.6275076923075,3984.0270153846154,3997.61,3987.06,5.98249230769261,3.032984615384521,0.15001234472649472,0.07605277370573021,false,true,8.636923076923093
2025-10-19T21:55:00.000Z,SQUEEZE_5M,3995.98,3999.4679384615383,3992.159876923077,4003.45,3986.79,3.982061538461494,5.369876923076845,0.09965168840838777,0.13438197696376972,false,false,8.304615384615387
2025-10-19T22:00:00.000Z,SQUEEZE_5M,3995.75,3999.2234,3991.9458,4003.21,3991.59,3.9866000000001804,0.3557999999998174,0.09977100669461754,0.008904460989797094,false,false,8.270000000000017
2025-10-19T22:05:00.000Z,SQUEEZE_5M,4002.34,4005.9856,3998.3472,4009.96,4000.0,3.9744000000000597,1.6527999999998428,0.09930190838359709,0.04129584193246558,false,true,8.68000000000001
2025-10-19T22:10:00.000Z,SQUEEZE_5M,4003.0,4006.734123076923,3998.910246153846,4016.19,4000.75,9.455876923077085,1.8397538461540535,0.23621975825823344,0.0459593766213853,false,true,8.890769230769225
