Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T12:40:00.000Z,SQUEEZE_30M,3914.05,3919.405753846154,3908.5029692307694,3918.56,3910.28,0.8457538461539116,1.7770307692308052,0.021608151305014284,0.045401330315933755,true,true,9.563846153846148
2025-10-19T12:45:00.000Z,SQUEEZE_30M,3918.17,3923.4516615384614,3912.6997076923076,3920.61,3916.0,2.841661538461267,3.300292307692416,0.07252522321546198,0.0842304521675276,true,true,9.431538461538436
2025-10-19T12:50:00.000Z,SQUEEZE_30M,3920.08,3925.4835692307693,3914.483446153846,3922.99,3918.51,2.493569230769481,4.026553846154002,0.06361016180204182,0.10271611411384465,true,true,9.649230769230703
2025-10-19T12:55:00.000Z,SQUEEZE_30M,3921.93,3927.0303076923074,3916.6475384615383,3924.93,3916.56,2.100307692307524,0.08753846153831546,0.05355291125306989,0.0022320250881151748,true,false,9.107692307692245
2025-10-19T13:00:00.000Z,SQUEEZE_30M,3924.54,3929.628676923077,3919.2695846153847,3925.0,3915.0,4.62867692307691,4.2695846153847015,0.11794189696313223,0.10879197601208553,true,false,9.086923076923016
2025-10-19T13:05:00.000Z,SQUEEZE_30M,3915.38,3920.4807384615387,3910.0970923076925,3917.39,3912.1,3.0907384615388764,2.002907692307417,0.07893840346374748,0.05115487365996192,true,true,9.108461538461457
2025-10-19T13:10:00.000Z,SQUEEZE_30M,3916.02,3921.1328,3910.7246,3918.75,3913.57,2.382799999999861,2.8454000000001543,0.060847493118009126,0.07266050735185607,true,true,9.1299999999999
2025-10-19T13:15:00.000Z,SQUEEZE_30M,3915.32,3920.1088615384615,3910.360107692308,3921.65,3915.24,1.5411384615385941,4.879892307691989,0.03936174978133573,0.12463584860731662,false,true,8.551538461538362
2025-10-19T13:20:00.000Z,SQUEEZE_30M,3919.52,3924.2433846153845,3914.6279230769233,3924.88,3918.05,0.6366153846156521,3.4220769230769292,0.016242177221079422,0.08730857153623223,false,true,8.434615384615286
2025-10-19T13:25:00.000Z,SQUEEZE_30M,3924.19,3928.9668,3919.2426,3938.75,3923.58,9.783199999999852,4.337399999999889,0.2493049521047618,0.11052981634426184,false,true,8.52999999999992
2025-10-19T13:30:00.000Z,SQUEEZE_30M,3935.26,3940.3852923076925,3929.951661538462,3944.7,3934.33,4.3147076923073655,4.378338461538078,0.10964225215887553,0.11125919155374939,false,true,9.152307692307623
2025-10-19T13:35:00.000Z,SQUEEZE_30M,3942.08,3947.7816615384613,3936.1747076923075,3948.95,3940.64,1.1683384615384966,4.46529230769238,0.029637614191962026,0.11327249339669362,false,true,10.181538461538402
2025-10-19T13:40:00.000Z,SQUEEZE_30M,3944.63,3950.1494461538464,3938.913430769231,3956.95,3942.13,6.800553846153434,3.2165692307689824,0.17240029726877892,0.08154298960280135,false,true,9.856153846153784
2025-10-19T13:45:00.000Z,SQUEEZE_30M,3952.17,3957.686,3946.457,3972.25,3949.19,14.56399999999985,2.7330000000001746,0.3685064154628938,0.0691518836487341,false,true,9.849999999999945
2025-10-19T13:50:00.000Z,SQUEEZE_30M,3963.47,3969.520153846154,3957.203769230769,3989.14,3960.03,19.619846153846083,2.826230769231188,0.4950168956456359,0.07130698022770925,false,true,10.80384615384607
2025-10-19T13:55:00.000Z,SQUEEZE_30M,3970.87,3977.4913538461537,3964.0121692307694,3972.51,3955.25,4.9813538461535245,8.76216923076936,0.1254474169679069,0.2206611959285839,true,false,11.823846153846088
2025-10-19T14:00:00.000Z,SQUEEZE_5M,3959.37,3966.335423076923,3951.858269230769,3964.88,3953.0,1.4554230769226706,1.1417307692308896,0.03675895601882801,0.02883617265451043,true,true,13.657692307692251
2025-10-19T14:05:00.000Z,SQUEEZE_5M,3963.17,3970.5759846153846,3955.183153846154,3972.07,3962.86,1.4940153846155226,7.676846153846327,0.03769748420117034,0.1937046897772825,false,true,14.521538461538443
2025-10-19T14:10:00.000Z,SQUEEZE_5M,3966.57,3974.1336923076924,3958.413076923077,3992.72,3961.77,18.5863076923074,3.356923076923067,0.46857379782299063,0.08463037528451703,false,true,14.830769230769246
2025-10-19T14:15:00.000Z,SQUEEZE_5M,3991.88,4000.1898615384616,3982.9183846153846,4001.55,3982.69,1.3601384615385541,0.22838461538458432,0.034072628975283674,0.005721229480459941,false,false,16.293846153846168
2025-10-19T14:20:00.000Z,SQUEEZE_5M,3986.22,3995.536523076923,3976.172769230769,3996.06,3982.19,0.5234769230769416,6.017230769230991,0.013132163379766837,0.1509507947185803,false,true,18.267692307692307
2025-10-19T14:25:00.000Z,SQUEEZE_5M,3989.84,3999.6629923076925,3979.246576923077,3995.5,3980.0,4.162992307692548,0.7534230769228998,0.10433983086270496,0.01888354111751097,true,true,19.260769230769256
2025-10-19T14:30:00.000Z,SQUEEZE_5M,3983.5,3993.5160076923075,3972.698423076923,3990.31,3969.04,3.206007692307594,3.6584230769231,0.08048218130557536,0.09183941450792267,true,false,19.639230769230764
2025-10-19T14:35:00.000Z,SQUEEZE_5M,3973.73,3983.9249,3962.7355000000002,3982.81,3972.96,1.1149000000000342,10.224499999999807,0.028056762789621697,0.2573023330724485,true,true,19.98999999999999
2025-10-19T14:40:00.000Z,SQUEEZE_5M,3980.8,3991.1035692307696,3969.6883076923077,3984.57,3977.51,6.533569230769444,7.821692307692501,0.16412704056394303,0.19648543779372238,true,true,20.203076923076914
2025-10-19T14:45:00.000Z,SQUEEZE_5M,3982.63,3992.913169230769,3971.5403076923076,3990.6,3980.41,2.31316923076929,8.869692307692276,0.058081449463527626,0.22270942336326185,true,true,20.163076923076915
2025-10-19T14:50:00.000Z,SQUEEZE_5M,3989.6,3999.905138461538,3978.486615384615,3990.34,3985.46,9.565138461538027,6.97338461538493,0.23975181626072856,0.1747890669587159,true,true,20.2061538461538
2025-10-19T14:55:00.000Z,SQUEEZE_5M,3987.67,3997.5377153846152,3977.028346153846,3991.36,3982.2,6.177715384615112,5.171653846153731,0.15492042683108462,0.12969111902824787,true,true,19.348461538461518
2025-10-19T15:00:00.000Z,SQUEEZE_30M,3987.37,3997.422,3976.959,3988.31,3978.27,9.11200000000008,1.3110000000001492,0.22852155681564743,0.032878814857917604,true,true,17.949999999999992
2025-10-19T15:05:00.000Z,SQUEEZE_30M,3980.41,3989.651292307692,3970.8386615384616,3980.41,3975.19,9.24129230769222,4.351338461538489,0.23216935711879483,0.1093188506093214,true,true,16.502307692307706
2025-10-19T15:10:00.000Z,SQUEEZE_30M,3980.0,3988.930276923077,3970.7507846153844,3980.39,3975.17,8.540276923077272,4.419215384615654,0.21457982218787117,0.111035562427529,true,true,15.946923076923072
2025-10-19T15:15:00.000Z,SQUEEZE_30M,3978.68,3987.2505846153845,3969.803323076923,3988.48,3978.39,1.2294153846155496,8.586676923076993,0.030900082052729788,0.21581722890699914,false,true,15.304615384615353
2025-10-19T15:20:00.000Z,SQUEEZE_30M,3980.15,3987.695353846154,3972.335169230769,3984.78,3974.78,2.915353846153721,2.4448307692309754,0.07324733605903598,0.061425593739707685,true,true,13.473846153846107
2025-10-19T15:25:00.000Z,SQUEEZE_30M,3980.07,3986.7167692307694,3973.1858461538463,3981.37,3974.58,5.346769230769496,1.3941538461535856,0.1343385727077538,0.03502837503243877,true,true,11.869230769230748
2025-10-19T15:30:00.000Z,SQUEEZE_30M,3976.08,3982.3451076923075,3969.5911384615383,3979.82,3973.12,2.5251076923073015,3.5288615384615696,0.06350746696010395,0.08875227707846849,true,true,11.187692307692277
2025-10-19T15:35:00.000Z,SQUEEZE_30M,3975.59,3981.5501230769232,3969.4170153846158,3976.14,3971.22,5.410123076923355,1.802984615384048,0.13608352664443152,0.04535137213304309,true,true,10.643076923076897
2025-10-19T15:40:00.000Z,SQUEEZE_30M,3973.39,3978.700953846154,3967.8893692307693,3980.0,3973.39,1.2990461538461204,5.500630769230611,0.032693648341746484,0.1384367195072875,false,true,9.483846153846152
2025-10-19T15:45:00.000Z,SQUEEZE_30M,3979.6,3984.355692307692,3974.6744615384614,3980.0,3975.47,4.355692307692152,0.7955384615383991,0.1094505052691766,0.01999041264293897,true,true,8.4923076923077
2025-10-19T15:50:00.000Z,SQUEEZE_30M,3977.38,3981.996123076923,3972.5990153846155,3978.4,3973.48,3.5961230769230497,0.8809846153844774,0.09041437018648078,0.02214987291595164,true,true,8.243076923076947
2025-10-19T15:55:00.000Z,SQUEEZE_30M,3977.78,3982.0704615384616,3973.336307692308,3978.8,3971.62,3.2704615384614044,1.7163076923079643,0.08221826090083928,0.04314737598127509,true,false,7.661538461538525
2025-10-19T16:00:00.000Z,SQUEEZE_30M,3973.63,3977.6934461538463,3969.421430769231,3973.65,3965.78,4.043446153846162,3.6414307692307375,0.10175698678151116,0.09163990530650154,true,false,7.256153846153911
2025-10-19T16:05:00.000Z,SQUEEZE_30M,3969.27,3973.533753846154,3964.853969230769,3972.77,3967.0,0.7637538461540316,2.146030769230947,0.019241670285821615,0.05406613229210779,true,true,7.613846153846225
2025-10-19T16:10:00.000Z,SQUEEZE_30M,3968.68,3972.8110769230766,3964.4013846153844,3971.36,3967.39,1.4510769230764708,2.988615384615514,0.03656321303497563,0.07530502294504758,true,true,7.376923076923119
2025-10-19T16:15:00.000Z,SQUEEZE_30M,3968.33,3972.2771384615385,3964.241892307692,3971.39,3960.0,0.8871384615385978,4.241892307692069,0.022355460900141816,0.10689363807173469,true,false,7.048461538461582
2025-10-19T16:20:00.000Z,SQUEEZE_30M,3969.75,3973.6432923076923,3965.7176615384615,3971.36,3965.91,2.283292307692136,0.19233846153838385,0.05751728213847562,0.004845102627076865,true,true,6.9523076923077705
2025-10-19T16:25:00.000Z,SQUEEZE_30M,3967.39,3971.549076923077,3963.0823846153844,3967.39,3962.68,4.159076923077009,0.4023846153845625,0.10483156238930402,0.010142300489353518,true,false,7.426923076923161
2025-10-19T16:30:00.000Z,SQUEEZE_5M,3966.27,3969.8757,3962.3815,3966.28,3956.13,3.5956999999998516,6.251499999999851,0.09065696485614573,0.15761660199633032,true,false,7.0700000000000935
2025-10-19T16:35:00.000Z,SQUEEZE_5M,3965.85,3969.2481692307692,3962.1853076923076,3986.55,3965.63,17.301830769230946,3.4446923076925486,0.43627042800990823,0.08685886525442336,false,true,6.6630769230770195
2025-10-19T16:40:00.000Z,WEAK_DOWN,3983.65,3987.200807692308,3979.2734230769233,3985.55,3976.0,1.6508076923078079,3.2734230769233363,0.04143957657695349,0.08217145273614239,true,false,8.257692307692405
2025-10-19T16:45:00.000Z,WEAK_DOWN,3984.64,3988.6611615384613,3979.6836846153847,3987.65,3980.62,1.0111615384612378,0.9363153846152272,0.025376484160708066,0.023498117386143474,true,true,9.351538461538544
2025-10-19T16:50:00.000Z,WEAK_DOWN,3983.68,3987.7398615384614,3978.6759846153846,3985.29,3978.46,2.4498615384613913,0.21598461538451375,0.061497448049577054,0.005421736067769343,true,false,9.44153846153855
2025-10-19T16:55:00.000Z,WEAK_DOWN,3979.79,3983.8912076923075,3974.735023076923,4003.61,3979.21,19.718792307692638,4.474976923077065,0.4954731859644011,0.11244253900525067,false,true,9.537692307692396
2025-10-19T17:00:00.000Z,NEUTRAL,3999.02,4004.4053846153847,3993.6346153846152,4023.0,3993.03,18.59461538461528,0.6046153846150446,0.4649793045449956,0.015119088792130189,false,false,10.7707692307693
2025-10-19T17:05:00.000Z,NEUTRAL,4017.8,4024.480384615385,4011.1196153846154,4026.15,4008.35,1.6696153846150992,2.769615384615463,0.04155546280589126,0.06893362996205542,false,false,13.360769230769305
2025-10-19T17:10:00.000Z,NEUTRAL,4010.22,4017.6865384615385,4002.753461538461,4016.0,4004.13,1.6865384615384755,1.3765384615389848,0.042056008436905594,0.03432575922365817,true,true,14.933076923076966
2025-10-19T17:15:00.000Z,NEUTRAL,4006.99,4014.890769230769,3999.0892307692307,4008.69,3994.36,6.200769230768856,4.729230769230526,0.15474880722858944,0.1180245213796522,true,false,15.801538461538538
2025-10-19T17:20:00.000Z,NEUTRAL,3999.1,4007.4288461538463,3990.7711538461535,4001.18,3985.91,6.2488461538464435,4.861153846153684,0.15625631151625224,0.12155619629800915,true,false,16.657692307692393
2025-10-19T17:25:00.000Z,NEUTRAL,3987.81,3996.789230769231,3978.830769230769,3994.63,3985.11,2.159230769230817,6.279230769231162,0.05414577849072089,0.15746063050223463,true,true,17.958461538461613
2025-10-19T17:30:00.000Z,SQUEEZE_5M,3993.39,4002.701030769231,3983.348692307692,3993.39,3986.56,9.31103076923091,3.211307692307855,0.23316106789547003,0.08041557905207994,true,true,18.256923076923158
2025-10-19T17:35:00.000Z,SQUEEZE_5M,3987.27,3996.7407,3977.0565,3989.49,3984.21,7.250700000000052,7.1534999999998945,0.18184622561301472,0.17940846744764952,true,true,18.570000000000057
2025-10-19T17:40:00.000Z,SQUEEZE_5M,3988.52,3998.073869230769,3978.2168076923076,3989.47,3982.23,8.603869230769305,4.013192307692407,0.21571583521630341,0.10061858302559362,true,true,18.733076923076972
2025-10-19T17:45:00.000Z,SQUEEZE_5M,3984.67,3993.351376923077,3975.3077307692306,3994.18,3982.3,0.8286230769226677,6.99226923076958,0.020795274813790544,0.17547925501408096,false,true,17.022307692307724
2025-10-19T17:50:00.000Z,SQUEEZE_5M,3991.6,3999.8282615384614,3982.7263846153846,3992.99,3988.0,6.838261538461666,5.273615384615368,0.17131630269720577,0.13211783206271593,true,true,16.13384615384617
2025-10-19T17:55:00.000Z,SQUEEZE_5M,3991.6,3999.919669230769,3982.6278076923077,4005.86,3990.87,5.940330769230968,8.242192307692221,0.1488207928958555,0.20648843340245068,false,true,16.3130769230769
2025-10-19T18:00:00.000Z,SQUEEZE_5M,3993.54,4001.768653846154,3984.6659615384615,3997.26,3987.94,4.50865384615372,3.2740384615385665,0.11289867751803463,0.0819833646724101,true,true,16.13461538461535
2025-10-19T18:05:00.000Z,SQUEEZE_5M,3988.55,3996.651153846154,3979.8134615384615,3991.28,3986.34,5.371153846153902,6.526538461538621,0.134664322777799,0.16363185773122113,true,true,15.88461538461535
2025-10-19T18:10:00.000Z,SQUEEZE_5M,3990.64,3997.592869230769,3983.141807692308,3991.81,3982.8,5.782869230768938,0.34180769230761143,0.1449108220929209,0.008565234957490815,true,false,13.633076923076889
2025-10-19T18:15:00.000Z,SQUEEZE_5M,3986.26,3992.234061538462,3979.817384615385,3996.15,3983.98,3.9159384615381896,4.162615384615037,0.09823590186134847,0.10442408133476083,false,true,11.713846153846134
2025-10-19T18:20:00.000Z,SQUEEZE_5M,3993.23,3998.861576923077,3987.1567307692308,3995.0,3991.52,3.861576923076882,4.36326923076922,0.09670309306192937,0.1092666645990644,true,true,11.042307692307636
2025-10-19T18:25:00.000Z,SQUEEZE_5M,3992.09,3997.5360153846154,3986.2168461538463,3998.82,3989.22,1.2839846153847247,3.003153846153509,0.03216321814850679,0.07522760875014113,false,true,10.67846153846148
2025-10-19T18:30:00.000Z,SQUEEZE_5M,3993.71,3998.4734,3988.573,3999.11,3993.7,0.6366000000002714,5.126999999999953,0.015940065753404013,0.12837687263221295,false,true,9.339999999999936
2025-10-19T18:35:00.000Z,SQUEEZE_5M,3997.69,4002.2309615384615,3992.7928846153845,4003.23,3996.91,0.9990384615384755,4.1171153846153175,0.02499039349070277,0.1029873598156765,false,true,8.90384615384612
2025-10-19T18:40:00.000Z,SQUEEZE_5M,3999.66,4004.0613,3994.9134999999997,4002.82,3998.73,1.2412999999996828,3.81650000000036,0.031035137986720942,0.09542061075192292,true,true,8.629999999999969
2025-10-19T18:45:00.000Z,SQUEEZE_5M,4001.57,4005.9512923076923,3996.845076923077,4003.94,3998.12,2.0112923076922016,1.2749230769227324,0.05026257962980034,0.0318605716486962,true,true,8.590769230769219
2025-10-19T18:50:00.000Z,SQUEEZE_5M,4000.55,4004.884607692308,3995.875423076923,4004.0,3998.07,0.8846076923077817,2.1945769230769656,0.022112151886810105,0.05485688025588895,true,true,8.499230769230788
2025-10-19T18:55:00.000Z,SQUEEZE_5M,3999.99,4004.1853384615383,3995.465615384615,4004.03,3995.05,0.15533846153812192,0.415615384614739,0.0038834712471311657,0.010390410591394955,true,false,8.226153846153885
2025-10-19T19:00:00.000Z,SQUEEZE_5M,3996.79,4000.8021307692306,3992.463192307692,3996.79,3984.19,4.01213076923068,8.27319230769217,0.10038382725213685,0.20699592191964475,true,false,7.866923076923145
2025-10-19T19:05:00.000Z,SQUEEZE_5M,3985.7,3990.2138923076923,3980.832076923077,3987.94,3976.56,2.273892307692222,4.272076923076838,0.05705126596814166,0.10718510984461546,true,false,8.850769230769332
2025-10-19T19:10:00.000Z,SQUEEZE_5M,3987.8,3992.1291153846155,3983.131346153846,3988.44,3983.88,3.689115384615434,0.7486538461539567,0.09251004023811209,0.018773605651084727,true,true,8.488461538461637
2025-10-19T19:15:00.000Z,SQUEEZE_5M,3985.03,3989.439930769231,3980.2741923076924,3986.72,3983.69,2.7199307692312686,3.4158076923076806,0.06825370873572516,0.08571598437923128,true,true,8.646923076923171
2025-10-19T19:20:00.000Z,SQUEEZE_5M,3986.08,3990.4718846153846,3981.3436538461538,3989.96,3984.89,0.511884615384588,3.546346153846116,0.012841804865546801,0.08896826340279462,true,true,8.611538461538553
2025-10-19T19:25:00.000Z,SQUEEZE_5M,3989.96,3994.188684615385,3985.399653846154,3989.99,3980.79,4.198684615384991,4.609653846153833,0.10523124581161192,0.1155313297916228,true,false,8.291538461538563
2025-10-19T19:30:00.000Z,SQUEEZE_5M,3981.0,3985.102753846154,3976.5754615384617,3986.12,3977.0,1.0172461538459174,0.42453846153830455,0.02555252835583817,0.010664116089884565,false,true,8.044615384615485
2025-10-19T19:35:00.000Z,SQUEEZE_5M,3983.01,3987.3371538461543,3978.3434615384617,3984.11,3981.78,3.227153846154124,3.4365384615384755,0.08102299130943995,0.08627993556477326,true,true,8.484615384615468
2025-10-19T19:40:00.000Z,SQUEEZE_5M,3982.9,3987.208323076923,3978.253769230769,3982.9,3976.73,4.3083230769229885,1.523769230769176,0.10817050583552157,0.038257782790659466,true,false,8.447692307692355
2025-10-19T19:45:00.000Z,SQUEEZE_5M,3981.88,3986.0459153846155,3977.3873461538465,3986.07,3981.86,0.02408461538470874,4.472653846153662,0.0006048553794867937,0.11232517921568862,false,true,8.168461538461578
2025-10-19T19:50:00.000Z,SQUEEZE_5M,3984.72,3988.9514307692307,3980.156692307692,3988.01,3981.14,0.9414307692304646,0.9833076923077897,0.023626020629566563,0.024676958288356265,true,true,8.296923076923086
2025-10-19T19:55:00.000Z,SQUEEZE_5M,3983.82,3988.0561384615385,3979.2516153846154,3984.49,3978.21,3.566138461538685,1.0416153846153975,0.08951555194608905,0.026146145775044996,true,false,8.306153846153848
2025-10-19T20:00:00.000Z,SQUEEZE_5M,3983.91,3988.187330769231,3979.297192307692,3985.85,3976.0,2.3373307692309027,3.2971923076920575,0.05866926635468429,0.08276272073646386,true,false,8.386923076923093
2025-10-19T20:05:00.000Z,SQUEEZE_5M,3977.08,3981.365176923077,3972.458730769231,3980.01,3976.71,1.3551769230766695,4.2512692307691395,0.03407467094141103,0.10689423473425577,true,true,8.402307692307694
2025-10-19T20:10:00.000Z,SQUEEZE_5M,3977.01,3980.9625,3972.7475000000004,3979.0,3971.36,1.962500000000091,1.3875000000002728,0.04934611680634675,0.03488801888856887,true,false,7.749999999999965
2025-10-19T20:15:00.000Z,SQUEEZE_5M,3974.75,3978.414546153846,3970.7980384615385,3979.4,3974.75,0.9854538461540869,3.9519615384615463,0.024792851025953504,0.09942666931156793,false,true,7.185384615384605
2025-10-19T20:20:00.000Z,SQUEEZE_5M,3978.37,3981.887823076923,3974.576269230769,3982.66,3978.05,0.7721769230770406,3.4737307692312243,0.01940937929546625,0.08731542740447029,false,true,6.897692307692278
2025-10-19T20:25:00.000Z,SQUEEZE_5M,3982.51,3986.153361538462,3978.580884615385,3984.0,3978.01,2.1533615384619225,0.5708846153847844,0.05407046155469597,0.01433479427257645,true,false,7.1438461538461455
2025-10-19T20:30:00.000Z,SQUEEZE_5M,3982.77,3986.352553846154,3978.9064615384614,3983.7,3979.75,2.6525538461542055,0.8435384615386283,0.06660072879313156,0.021179693066349006,true,true,7.0246153846153625
2025-10-19T20:35:00.000Z,SQUEEZE_5M,3980.59,3984.0560384615387,3976.8521153846154,3984.6,3980.59,0.5439615384611898,3.7378846153847007,0.013665349570319719,0.09390277861786069,false,true,6.796153846153804
2025-10-19T20:40:00.000Z,SQUEEZE_5M,3981.97,3985.230076923077,3978.4542307692304,3995.6,3981.97,10.369923076922987,3.515769230769365,0.26042192876699194,0.08829220789632683,false,true,6.39230769230765
2025-10-19T20:45:00.000Z,SQUEEZE_5M,3990.54,3993.8326384615384,3986.989115384615,3993.03,3988.33,0.8026384615382085,1.3408846153847662,0.0201135300369927,0.033601583128718575,true,true,6.456153846153798
2025-10-19T20:50:00.000Z,SQUEEZE_5M,3992.4,3996.1359461538464,3988.371038461539,4003.73,3992.4,7.594053846153656,4.028961538461317,0.19021275037956256,0.10091577844057,false,true,7.325384615384582
2025-10-19T20:55:00.000Z,SQUEEZE_5M,3999.33,4003.1840307692305,3995.1736923076924,4002.73,3993.85,0.454030769230485,1.323692307692454,0.011352670803121648,0.03309785158245141,true,false,7.55692307692306
2025-10-19T21:00:00.000Z,SQUEEZE_5M,4001.72,4005.853353846154,3997.262461538461,4002.48,3996.64,3.3733538461538046,0.6224615384612662,0.08429759818662487,0.01555484987608494,true,false,8.104615384615359
2025-10-19T21:05:00.000Z,SQUEEZE_5M,3999.31,4003.522207692308,3994.767423076923,4002.49,3994.99,1.0322076923080203,0.22257692307675825,0.02580964447137182,0.005565383105504656,true,true,8.259230769230726
2025-10-19T21:10:00.000Z,SQUEEZE_5M,4001.77,4005.9206153846153,3997.293846153846,4002.0,3992.03,3.920615384615303,5.263846153845861,0.09797203199122645,0.131537948304022,true,false,8.138461538461517
2025-10-19T21:15:00.000Z,SQUEEZE_5M,3993.47,3997.588053846154,3989.0289615384613,3993.47,3987.23,4.118053846153998,1.798961538461299,0.1031196890462179,0.045047578633651914,true,false,8.074615384615369
2025-10-19T21:20:00.000Z,SQUEEZE_5M,3988.38,3992.8260230769233,3983.5852692307694,3989.21,3984.17,3.616023076923284,0.5847307692306458,0.09066395571443252,0.014660859026237365,true,true,8.717692307692268
2025-10-19T21:25:00.000Z,SQUEEZE_5M,3984.4,3988.902123076923,3979.5447692307694,3987.33,3982.79,1.5721230769231624,3.245230769230602,0.039456959063426424,0.08144841806120375,true,true,8.827692307692255
2025-10-19T21:30:00.000Z,SQUEEZE_5M,3986.77,3991.1654153846152,3982.0298461538464,3991.51,3985.99,0.3445846153849743,3.960153846153389,0.00864320277781197,0.0993323880272348,false,true,8.618461538461466
2025-10-19T21:35:00.000Z,SQUEEZE_5M,3990.72,3995.241346153846,3985.8440384615383,3993.15,3988.64,2.091346153845734,2.7959615384615972,0.052405233988997824,0.07006158133022607,true,true,8.865384615384546
2025-10-19T21:40:00.000Z,SQUEEZE_5M,3990.04,3994.542907692308,3985.183923076923,3993.41,3987.48,1.132907692307981,2.2960769230771803,0.028393391853414527,0.05754521065145162,true,true,8.82923076923075
2025-10-19T21:45:00.000Z,SQUEEZE_5M,3987.68,3992.2425384615385,3982.7596153846152,3994.53,3986.67,2.2874615384616845,3.910384615384828,0.05736321717042703,0.09806164525199684,false,true,8.94615384615386
2025-10-19T21:50:00.000Z,SQUEEZE_5M,3988.0,3992.4048307692306,3983.2496923076924,3997.61,3987.06,5.20516923076957,3.8103076923075605,0.1305207931486853,0.09554432528353964,false,true,8.636923076923093
2025-10-19T21:55:00.000Z,SQUEEZE_5M,3995.98,4000.215353846154,3991.4124615384617,4003.45,3986.79,3.2346461538459153,4.622461538461721,0.0809475060897681,0.1156777946451614,false,false,8.304615384615387
2025-10-19T22:00:00.000Z,SQUEEZE_5M,3995.75,3999.9677,3991.2015,4003.21,3991.59,3.2422999999998865,0.38850000000002183,0.0811437151973944,0.009722830507414675,false,true,8.270000000000017
2025-10-19T22:05:00.000Z,SQUEEZE_5M,4002.34,4006.7668000000003,3997.5660000000003,4009.96,4000.0,3.193199999999706,2.4339999999997417,0.07978332675384166,0.06081442356220965,false,true,8.68000000000001
2025-10-19T22:10:00.000Z,SQUEEZE_5M,4003.0,4007.5342923076923,3998.110076923077,4016.19,4000.75,8.655707692307715,2.639923076922969,0.2162305194181293,0.06594861546147812,false,true,8.890769230769225
2025-10-19T22:15:00.000Z,SQUEEZE_5M,4013.96,4018.8128461538463,4008.7265384615384,4014.23,4005.98,4.582846153846276,2.746538461538421,0.11417269115402934,0.06842465947688618,true,false,9.515384615384601
2025-10-19T22:20:00.000Z,SQUEEZE_5M,4010.47,4015.5747076923076,4004.964923076923,4019.06,4007.86,3.4852923076923616,2.8950769230773403,0.08690483428855875,0.07218797106267696,false,true,10.009230769230761
2025-10-19T22:25:00.000Z,SQUEEZE_5M,4014.4,4019.3007076923077,4009.1149230769233,4019.37,4008.75,0.0692923076921943,0.3649230769233327,0.0017260937547876219,0.009090351657117694,false,false,9.609230769230775
2025-10-19T22:30:00.000Z,SQUEEZE_5M,4013.59,4018.5742692307695,4008.2148076923077,4021.28,4012.54,2.7057307692307404,4.325192307692305,0.06741422938642812,0.10776368058751154,false,true,9.773076923076937
2025-10-19T22:35:00.000Z,SQUEEZE_5M,4018.32,4023.5231769230772,4012.708730769231,4023.36,4017.74,0.16317692307711695,5.031269230768885,0.0040608245007146505,0.12520827686119784,true,true,10.2023076923077
2025-10-19T22:40:00.000Z,SQUEEZE_5M,4022.08,4027.3463384615384,4016.4006153846153,4025.96,4017.61,1.3863384615383438,1.2093846153848062,0.03446819709051893,0.030068636511079,true,true,10.326153846153865
2025-10-19T22:45:00.000Z,SQUEEZE_5M,4023.23,4028.5002615384615,4017.546384615385,4031.62,4017.57,3.119738461538418,0.023615384615368384,0.07754312981207681,0.0005869757536946281,false,true,10.333846153846165
2025-10-19T22:50:00.000Z,SQUEEZE_5M,4020.19,4025.5732461538464,4014.3845384615383,4021.72,4017.39,3.8532461538466123,3.0054615384615317,0.09584736427498732,0.0747591914427311,true,true,10.5553846153846
2025-10-19T22:55:00.000Z,SQUEEZE_5M,4019.23,4024.9318,4013.081,4019.23,4002.73,5.701799999999821,10.351000000000113,0.14186299365798474,0.25753689139462316,true,false,11.179999999999977
2025-10-19T23:00:00.000Z,SQUEEZE_5M,4009.05,4014.8836153846155,4002.758846153846,4009.25,4001.26,5.633615384615496,1.4988461538459887,0.14052245256645576,0.03738656673890295,true,false,11.438461538461489
2025-10-19T23:05:00.000Z,SQUEEZE_5M,4004.45,4010.517038461538,3997.9071153846153,4006.62,3996.9,3.897038461538159,1.0071153846151901,0.09731769560209665,0.025149905345682684,true,false,11.896153846153783
2025-10-19T23:10:00.000Z,SQUEEZE_5M,4000.85,4006.5929923076924,3994.656576923077,4000.9,3996.01,5.692992307692293,1.3534230769232636,0.1422945700961619,0.0338283883905486,true,true,11.260769230769187
2025-10-19T23:15:00.000Z,SQUEEZE_5M,3997.67,4003.3384538461537,3991.5569615384616,3997.72,3993.01,5.618453846153898,1.4530384615386538,0.1405432125751725,0.03634713374387215,true,true,11.114615384615332
2025-10-19T23:20:00.000Z,SQUEEZE_5M,3994.16,3999.5452076923075,3988.352423076923,3994.57,3990.21,4.975207692307322,1.8575769230769765,0.12456205290492424,0.04650732376962807,true,true,10.559230769230734
2025-10-19T23:25:00.000Z,SQUEEZE_5M,3992.41,3997.3977999999997,3987.031,3995.93,3985.73,1.4677999999998974,1.3009999999999309,0.03676476113424968,0.03258683351659601,true,false,9.779999999999955
